Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.618166811768738444e+00,4.260699877029269778e-02,-2.236947158027329241e-01,2.133897119726840153e+00,-2.967250237721885675e+00,1.122563152873022663e+00,7.241738725424776701e-01,2.000000000000000000e+00
2.125337158730351561e+00,7.306214657386304046e-01,-7.504195016356314252e-01,1.157674999905408786e+00,-7.166602177139893559e-01,1.223771639971857006e+00,6.620530825106657469e-01,2.000000000000000000e+00
1.223683490196437962e+00,-4.979246407899540205e-02,-3.736819731285021540e-01,1.447730770178857762e+00,9.456416858932523706e-01,-1.960442211915269795e-02,9.036093729804304253e-01,2.000000000000000000e+00
1.163592481440611559e+00,3.537500575002877623e-03,4.019063897789831863e-01,1.973543863731204606e+00,1.020178646528854816e-02,-5.788866886623358354e-01,7.047197478413744776e-01,1.000000000000000000e+00
1.439716877810121587e-01,3.870050893121792512e-01,4.809810868840873610e-01,1.925146008248817431e+00,8.341325487957158558e-01,-8.550782035130174430e-01,1.095084513840549167e+00,1.000000000000000000e+00
4.026034299182510989e-01,8.201174470053285148e-02,-7.201686772403592673e-01,9.819967160397259365e-01,-6.663026049273040874e-01,-7.250469352787785038e-01,-1.963878798771495626e-02,2.000000000000000000e+00
6.240265212131884676e-01,5.401150696581805688e-01,8.303146445785565266e-01,6.016383198323319581e-01,2.206766347508493986e+00,-2.272998249999969023e-02,6.302433805738612005e-01,1.000000000000000000e+00
1.398684973259750386e+00,3.041495024068776032e-01,5.421192081462189449e-02,1.531040671141220555e+00,-4.182504301932826962e+00,1.212850339987080250e+00,2.810633779196202719e-01,1.000000000000000000e+00
1.198109481087535455e+00,8.291364746318844459e-01,8.911801517334119183e-01,7.183678803211412944e-02,2.975212970225697973e+00,-3.062744524886182873e-01,7.237910292749051289e-01,1.000000000000000000e+00
1.892521855071046755e+00,3.146704124872712338e-01,-3.618192081905706736e-01,1.628020156446964073e+00,-9.217405713022399638e-01,1.260181955852186286e+00,8.258856838640615816e-01,2.000000000000000000e+00
6.331766906328248901e-01,-2.531880167455851094e-01,-4.567696038036992423e-01,1.566192901608690846e+00,-8.155644886259434401e+00,-1.255714030452561136e+00,5.780215470298658009e-02,2.000000000000000000e+00
4.706454398191869393e-01,8.188984685205037417e-01,8.904047721664585247e-01,4.508363088283824371e-01,5.787573774304512142e+00,-4.005963427413312683e-01,9.829049588814350313e-01,1.000000000000000000e+00
1.372419150459555315e+00,9.894909634805109100e-01,8.137294781689659029e-01,2.422605874714545138e-02,4.159969678173580654e+00,-2.978572053368384598e-01,6.528985216911346035e-01,1.000000000000000000e+00
1.878290537244335923e+00,1.863624517489753663e-01,-1.788774269137107797e-01,1.627791881247812045e+00,-2.308924609074816559e+00,7.840901327209129912e-01,9.877054889496550416e-01,2.000000000000000000e+00
2.372672621710281149e+00,9.126488235018446193e-01,-9.920539209690351079e-01,-8.859618650944123264e-02,3.616819613872484518e-01,1.826665574082195764e+00,5.898525248797501508e-01,2.000000000000000000e+00
1.718570084140217835e+00,6.188004701154437015e-01,-6.869377333597177504e-01,1.107080735361307466e+00,-4.206409753499150694e-01,1.813950907983274075e+00,4.503039274029611017e-01,2.000000000000000000e+00
2.154364114295638899e+00,1.011572443192859660e+00,-8.493900228844151190e-01,5.314800900599953026e-01,3.258038242095621928e-02,2.046392917808701473e+00,1.512495793216090401e-01,1.000000000000000000e+00
2.016598024458593930e+00,5.313166773984774327e-01,-6.413507335896648787e-01,1.637197733297256708e+00,-6.797299064222046550e-01,1.076928624314047012e+00,9.756357759352205505e-01,1.000000000000000000e+00
1.760710978834889362e+00,5.092369720655238741e-01,1.048921229995891657e-01,1.789839672870176202e+00,-5.194885848023906405e+00,7.351546443564823674e-01,5.108598761530330767e-01,1.000000000000000000e+00
1.428777295842404094e+00,3.599059254221143589e-01,1.842238672164304703e-01,1.582639401320479644e+00,9.270730746299475911e+00,7.724353690298194630e-01,3.288271091938178015e-01,2.000000000000000000e+00
2.134749818711695890e-01,7.571600166674502530e-01,9.920536807365660792e-01,3.907827701662537345e-01,2.821016949481125025e+00,-1.765065195044757118e-01,6.652393311166291401e-01,1.000000000000000000e+00
9.886187876139829189e-01,7.531448786531055317e-01,5.850797551926867346e-01,8.747044231870747533e-01,2.308766769852996781e+00,-2.981400986261639741e-01,7.279616266820055914e-01,1.000000000000000000e+00
1.738709305430641949e+00,-3.059432691563045426e-01,-1.837179660220660260e-01,1.942339651908710607e+00,1.262856042650021271e-01,-4.345318266134193252e-01,8.615404149336836070e-01,2.000000000000000000e+00
7.323650041706775138e-01,6.158484130977530668e-01,6.729323387784391652e-01,8.504247510981294278e-01,2.999126802482482645e+00,-1.747854775925690163e-01,8.262751669903947160e-01,1.000000000000000000e+00
1.951097745973186637e+00,-4.075717959387226141e-02,-4.084270999852366302e-01,2.039581964285765991e+00,-8.500263348343224834e+00,4.564701485544656601e-01,1.272564039854848117e+00,2.000000000000000000e+00
2.105633926227026720e+00,4.311990238043327262e-01,-3.058489153977670405e-01,1.410722680983657717e+00,-9.155123835658075526e-01,8.069166548673428752e-01,1.150532908033904400e+00,2.000000000000000000e+00
1.713831488138652270e+00,-1.982158292561456148e-01,-5.061791384087119816e-01,1.985103289169704244e+00,6.228517767023185048e-01,-4.316908593172910646e-02,9.016384623582118785e-01,2.000000000000000000e+00
2.182560842839637694e+00,8.023825228912669916e-01,-9.296463975227091669e-01,6.900287485583361802e-01,-1.827090671783170861e-01,1.427147495728919413e+00,6.020125073902662383e-01,2.000000000000000000e+00
1.493299049108023135e+00,8.254244609760880147e-02,-6.712061844203067729e-01,1.202308217502603416e+00,3.424161343990755668e+00,1.602362656799945495e-01,1.043165509347853570e+00,2.000000000000000000e+00
1.657025820535686478e+00,3.823855305331795851e-01,5.104275247040590546e-01,9.649666943977047717e-01,3.646242026416665283e+00,3.100483406506787665e-01,6.031272806330513214e-01,1.000000000000000000e+00
1.829931420292730593e+00,-3.965802948536958361e-01,-2.310310459236597502e-01,1.966374229318024858e+00,4.877565069924185703e-01,-6.123899411456856789e-02,8.634550892118670884e-01,2.000000000000000000e+00
6.655536849560181878e-01,1.042379739236442837e-01,4.499451869927209025e-01,1.993309415724164424e+00,5.209895394537145119e-01,-4.859953524231108712e-01,8.408827745031851597e-01,1.000000000000000000e+00
7.451696195145585122e-01,2.623884633223841911e-01,8.322637947863276153e-01,9.092561499477005427e-01,1.455563692830181832e+00,-1.416047378216022112e-01,7.919532953968593247e-01,1.000000000000000000e+00
1.505148419090869494e+00,-1.283334608333895344e-01,3.495368003395959988e-01,2.160822957727284610e+00,6.877291575024023773e-01,-3.301384636597395339e-01,1.067533370425152839e+00,1.000000000000000000e+00
1.512908081268573124e+00,4.332599331773343554e-01,-7.944844356237326100e-01,1.214062515915822260e+00,-1.144485827222195162e+00,1.594171086875754151e+00,4.061850602636151719e-01,1.000000000000000000e+00
-1.465438270086482919e-01,4.911518706127504519e-02,-6.219728082633855237e-01,9.060334083292836960e-01,-1.856816166465276918e+00,-1.049998275476301757e+00,-5.264049240342508207e-02,2.000000000000000000e+00
6.988088487889597689e-01,7.524903526893257366e-01,7.351703641188198635e-01,7.348465409098929868e-01,2.325371106823954204e+00,-7.608106431401379099e-01,1.197987372263747519e+00,1.000000000000000000e+00
2.706204196617104651e-01,7.154459671154880240e-01,9.504066417191734395e-01,6.911032967591554943e-01,2.925981633570008622e+00,-3.891822468761561016e-01,9.147098859557117878e-01,1.000000000000000000e+00
9.907496823597653490e-01,4.110839667809402243e-01,6.776877494122826029e-01,1.060291731286987282e+00,2.359079490340983298e+00,-3.931485718034673504e-01,1.125475124162087281e+00,1.000000000000000000e+00
1.755830233608995705e+00,-2.086997191168849519e-01,-1.303416911297239356e-01,1.755135592282791590e+00,1.118875262502534662e+00,2.578655453150415222e-01,7.968716687417095601e-01,2.000000000000000000e+00
-2.615782498029525782e-02,-3.876504406280230075e-01,-2.589299853052120515e-01,1.313861236611777450e+00,-2.993639859298569128e+00,-9.618516499140696840e-01,8.620055885328964385e-02,2.000000000000000000e+00
1.494571288412497312e+00,1.930610546901209007e-02,2.365950063730988262e-01,1.570163480675810908e+00,6.542430682031685762e+00,9.421904354667725023e-01,4.535272798165793096e-01,1.000000000000000000e+00
2.305387895051109304e+00,1.435620441831779281e+00,9.719634982225042741e-01,-1.220116213693341056e-01,-1.375916646806101706e+00,-1.524723684537299118e-02,8.180245780691366431e-01,1.000000000000000000e+00
2.651013713094108049e+00,9.784678920316568496e-01,-9.968785216933724325e-01,2.795754547455686079e-01,-9.432208619798011784e-02,1.538154824520602260e+00,7.127877379797843416e-01,1.000000000000000000e+00
1.350550129732540627e+00,1.334355672823403505e-01,-4.460565020467279762e-01,1.165546737281639711e+00,2.406213261107069901e+00,-1.019438660721867507e-01,1.146962706141868127e+00,2.000000000000000000e+00
2.147443350707301857e+00,8.226571547413191743e-01,-9.735831407244226465e-01,2.627400276816426183e-01,1.203991389539542656e-01,1.732939612512339966e+00,5.844131366640052949e-01,2.000000000000000000e+00
2.079164019678631625e+00,5.180709319457343920e-01,-9.985705687488115601e-01,1.940139844834118943e-01,-6.643562043959263530e-01,1.085664879637021407e+00,9.695116606740119547e-01,2.000000000000000000e+00
1.588292076584968626e+00,5.423122989445101627e-01,-3.563437006132483820e-01,1.657591182869893487e+00,-7.539238029610690894e-01,1.874267943765320688e+00,2.559234040843321178e-01,2.000000000000000000e+00
1.812925400473177850e+00,4.087896009396939090e-01,1.048927129486210141e-02,1.999745176947086200e+00,-1.968333835587002145e+00,8.886813016244438090e-01,7.761423706117539512e-01,1.000000000000000000e+00
1.413165106800365667e+00,1.212010428746240098e+00,8.892398011433710892e-01,-7.373552096974259062e-02,-8.581439076982483982e+00,-5.113744714094111687e-01,9.871122510347171142e-01,1.000000000000000000e+00
1.313090938787536022e+00,-3.640359053885919849e-01,-2.172215159813430940e-01,1.630615627084360364e+00,-1.437325077808188634e-01,-4.652589357668596159e-01,8.033235394130063822e-01,2.000000000000000000e+00
8.484341698731483195e-02,6.173901460500713645e-01,8.415909238556447125e-01,7.983588743411884625e-01,1.599961460303347849e+00,-2.606329992214091451e-01,6.664867062079864457e-01,1.000000000000000000e+00
1.673936858042928355e+00,2.794727736068799984e-02,-2.535668076657358050e-01,1.550276378105583941e+00,2.903800295240348550e+00,7.684088073746406233e-02,1.118243873510118558e+00,2.000000000000000000e+00
2.066562655294715167e+00,4.936695051386973399e-01,-2.101972561773350900e-01,2.289938303416948706e+00,-1.063507167019753785e+00,9.137060001643585450e-01,9.704936871981777458e-01,1.000000000000000000e+00
1.263254135119077137e+00,3.724889845727739623e-01,5.455291997360371958e-01,1.147517577256909060e+00,1.296332862622931126e+00,-1.102433953020459656e-01,6.325665537482729750e-01,1.000000000000000000e+00
1.753004600759335174e+00,-4.841241997334315150e-01,-1.069982652131873380e-02,1.871183045907276910e+00,1.102166563590810444e+00,5.457709890103281669e-01,6.978330317246375092e-01,2.000000000000000000e+00
2.006533000868052863e+00,-4.601241744016432711e-01,1.704792935258983011e-01,1.889531915563277487e+00,1.253760526096132422e+00,2.268699510135508968e-01,1.086182745258116089e+00,1.000000000000000000e+00
1.914892247981228257e+00,6.130601110687846633e-01,-5.486206644605158278e-01,9.359883290572988956e-01,-7.694101708362596215e-01,1.167593074288931110e+00,6.477896542426976323e-01,2.000000000000000000e+00
2.102085946145255124e-01,6.353314360873476563e-01,5.965615243111421773e-01,1.508420377963892278e+00,5.692703571031080934e+00,-3.001081455708143331e-02,7.979135165444802835e-01,1.000000000000000000e+00
1.877640027325472527e+00,4.754330040639537791e-01,-3.606726044020163169e-01,1.640310206323295272e+00,-4.145736488127952368e-01,1.356624036789499499e+00,7.971273131094724906e-01,2.000000000000000000e+00
1.205022528133255832e+00,4.902753878831936363e-02,4.043969548837063055e-01,1.281022905076898644e+00,1.185343887134986840e+00,6.297754807051648696e-01,2.812327985118570628e-01,1.000000000000000000e+00
1.568460477871926440e+00,-7.598867623430446971e-02,-3.536756103702867193e-01,2.046861525761788592e+00,1.099571535386963461e+01,9.225671657560273742e-01,6.324394920119105201e-01,2.000000000000000000e+00
1.745038123156146703e+00,3.831896332113496895e-01,-1.965332525921155149e-01,1.999302976197856463e+00,-1.593226671382670823e+00,1.080915856742865166e+00,6.309478538285997473e-01,2.000000000000000000e+00
8.468513915354849431e-01,9.420227351248620096e-01,7.303506550958829280e-01,1.149680478314265564e+00,-3.100268738543372748e+01,9.891091629471548963e-01,-3.278034595984856692e-01,1.000000000000000000e+00
1.760473599834136704e-01,6.352649379255629336e-01,7.504581467449999987e-01,1.025585422464788898e+00,3.299490664805786899e+00,-3.238427132679012610e-01,9.845487138081467915e-01,1.000000000000000000e+00
1.939324921307969518e+00,4.141747561258657395e-01,-4.605759243565263894e-01,1.887731984422496234e+00,-6.789303849921781708e-01,1.260296647135421555e+00,9.670024863886355071e-01,2.000000000000000000e+00
1.585900493158525881e+00,1.059692804419488793e-01,1.174523188379623662e-01,2.030273862058478596e+00,2.414703381387645731e+00,4.906671257144318288e-01,6.139100472407896802e-01,1.000000000000000000e+00
1.984036771962750967e+00,4.921994139851193495e-01,-5.878991250887322106e-01,1.239220770145172512e+00,-1.210271863949038407e+00,1.010327058245158671e+00,8.624562768043644301e-01,2.000000000000000000e+00
1.572848665070799568e+00,2.008099003463128529e-01,-7.598598601823671750e-01,1.131844320056004660e+00,-4.898934535332007734e+00,7.752297508887864286e-01,7.940706035139292185e-01,2.000000000000000000e+00
1.568811251946581109e+00,1.185783584075602859e-01,-5.686205804457644675e-02,2.218864494785145691e+00,7.549008406871611676e+00,6.311840711186865738e-01,6.934072366026786671e-01,1.000000000000000000e+00
1.851000154086005045e+00,3.730808927416337517e-01,-7.463671322816378684e-02,1.538017278367723506e+00,-1.748602996596847259e+00,9.903504221783940853e-01,7.992824134874211284e-01,1.000000000000000000e+00
1.198561720584820023e+00,3.516895687704452156e-01,8.415987546269905195e-01,6.106699908286548073e-01,3.451094137739537437e+00,2.076729479532924416e-01,7.394144570559565421e-01,1.000000000000000000e+00
1.289938651650544221e+00,1.889662712217192730e-01,5.333231687947970201e-03,2.018858601426830823e+00,-5.236886380789307793e+00,1.234911646040187438e+00,3.340645508650761375e-01,1.000000000000000000e+00
1.232276754175468447e+00,4.994985601260384378e-01,-3.260945282532698997e-01,1.753106159964024968e+00,-1.029232631259984654e+00,1.918483659519992113e+00,-9.395518890059142980e-02,2.000000000000000000e+00
4.988113518700760807e-01,-1.852415026405750120e-01,-4.939726972823710316e-01,1.291445507927166947e+00,-4.080269247622673734e-01,-7.575015740117388985e-01,4.917495824060869047e-01,2.000000000000000000e+00
1.009846620711063236e+00,3.080832699812613429e-01,8.306336555281423895e-01,3.970692817716787726e-01,9.951681341423480598e-01,3.103143340086409463e-01,2.250938873675992213e-01,1.000000000000000000e+00
9.939224546932213800e-01,1.087520614940354680e+00,8.729592080411110455e-01,4.090678376059983523e-01,9.128595971848399770e+00,-1.964773060734364973e-01,5.708225836368290285e-01,1.000000000000000000e+00
1.448666488708991062e+00,4.507882429651244860e-01,1.976665043672518607e-01,2.127863428527184464e+00,-3.815512641856755760e+00,1.372640085130840126e-01,1.243293658863389384e+00,1.000000000000000000e+00
1.145728431108260281e+00,6.810001638823049985e-01,5.761617880760727672e-01,9.409680699664560999e-01,1.805455105931685678e+00,-4.074689142316583190e-01,7.864493800615706132e-01,1.000000000000000000e+00
1.448926652448588426e+00,-2.758328768506501105e-01,-1.393631965695876218e-01,1.558826974233694429e+00,4.613923136547623538e-01,-3.356495950344834389e-01,8.821234054443591877e-01,2.000000000000000000e+00
2.174803117777377004e+00,6.505232893950352313e-01,-6.902883438861595611e-01,1.107669511222908909e+00,-4.407276392507964990e-01,1.596275525746891022e+00,7.347506042378928459e-01,2.000000000000000000e+00
