Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
1.061613381844263682e+00,5.130281931152872454e-01,-4.579699775745074142e-01,-2.581080208219512229e-01,6.887841220860486668e-01,1.044206804936084421e+00,8.867261447957683895e-01,2.000000000000000000e+00
9.958944115878793912e-01,-3.472269146890533120e-01,-3.521232111971950296e-02,-2.386805704674331841e-01,5.912258308422768671e-01,4.988338890770083189e-01,6.685478444944767951e-01,2.000000000000000000e+00
9.055458353797098958e-01,6.249115303229587637e-01,-7.754033557072965710e-01,-1.550970568245220171e-01,1.082670768552724594e+00,1.485538250825244599e+00,9.670329140715046012e-01,2.000000000000000000e+00
1.065463561281320581e+00,-1.933953442945979817e-01,-3.880715433220993660e-03,-9.726393159521276588e-02,5.676970086325459075e-01,1.088491154344600975e+00,3.209369332245154416e-01,2.000000000000000000e+00
2.146410487381787302e+00,8.759787161402925459e-01,8.547284658218896602e-01,1.572615614389774485e+00,1.072405860863250293e+00,2.512299689581176665e-02,5.947305602693427895e-01,1.000000000000000000e+00
1.054558670210326232e+00,-2.947802283166024995e-01,5.192306341568042605e-02,-4.121268721405230151e-01,6.224586923849138032e-01,8.737308304050395158e-01,6.938333498396513921e-01,2.000000000000000000e+00
7.911239294977799874e-01,-8.249162450840473448e-02,-1.092986634292774095e-01,1.939502518405522569e-03,7.342999867514106160e-01,1.159848861512528639e+00,7.923450217856702338e-01,2.000000000000000000e+00
9.793540051174609573e-01,-1.130643198300847890e-02,-2.324709737788599462e-01,-7.407661154169431494e-01,8.994287469691510939e-01,5.262279752103096730e-03,1.134863056072233256e+00,2.000000000000000000e+00
2.685793032243453116e+00,1.213271375531089991e+00,9.713634533406640958e-01,1.551404051553868069e+00,1.123962059917613665e+00,-5.208381725547187591e-01,9.875644562392743575e-01,1.000000000000000000e+00
9.339076536434498532e-01,-3.808881606663594988e-01,-1.686002537368234133e-01,-4.535848654407135250e-01,3.720542548080372769e-01,3.199692466902935295e-01,8.636813344150199301e-01,2.000000000000000000e+00
2.059464140863973558e+00,1.238978056527725524e+00,9.366956337336420635e-01,1.931420699745959979e+00,7.437892636679515057e-01,6.173131112417706845e-01,7.904596403041881658e-02,1.000000000000000000e+00
3.546583708595722140e+00,1.401294779460815265e+00,9.828250493550372280e-01,1.558181886186819520e+00,1.007072886211624052e+00,2.344855078834886530e-01,7.891877610014702560e-02,1.000000000000000000e+00
5.771923065313719903e-01,-1.549006311453587359e-01,-2.284356550631194693e-02,1.198818255114016962e-01,6.780731107044990491e-01,5.245159834908651453e-01,1.089103594026383348e+00,2.000000000000000000e+00
1.106104410298448970e+00,4.656545993107452652e-01,8.528624258046346718e-01,1.764558554603096185e+00,6.009666439389959036e-01,-1.168486044961436487e-01,4.739890262639338547e-01,1.000000000000000000e+00
1.168184795274087140e+00,-1.410544452074070643e-01,2.213932055649010522e-01,6.887431659587257560e-01,2.500027316985666825e-01,-2.437775195903865710e-01,8.679139928031951445e-01,1.000000000000000000e+00
9.889975872701981530e-01,7.231635231335624692e-01,-7.798013260360558974e-01,-2.322369440953473418e-01,8.778298482674622427e-01,1.168940326896137805e+00,1.059887327557517800e+00,2.000000000000000000e+00
9.634703000715425514e-01,9.359343387161606076e-01,9.360868831699336035e-01,2.231476243971135087e+00,6.264821527562531855e-01,4.786546692446729256e-01,1.664202135999834631e-01,1.000000000000000000e+00
2.133298816876106674e+00,3.255597677051699224e-01,-8.275565256403465408e-01,-1.162224132858952430e+00,-4.090507387502541614e-01,-7.155692770370207789e-01,-2.400686358384128138e-01,2.000000000000000000e+00
8.196579152975668192e-01,-1.839043581029609076e-01,-2.795608934363658094e-01,-5.234494440655033110e-01,1.038064541363938886e+00,6.471661574610148016e-01,1.056892080989564997e+00,2.000000000000000000e+00
1.283827085458882022e+00,2.183231659220366550e-01,1.854667295385703518e-01,4.080075273562010496e-01,8.590425952178077917e-01,1.028070434995736582e+00,9.956132587393018429e-02,1.000000000000000000e+00
1.074858151475607704e+00,3.944263161760769854e-01,-2.626505599335118291e-01,-4.116203178216998881e-01,8.065253700580541363e-01,9.824914806266572542e-01,7.186498613292812143e-01,2.000000000000000000e+00
1.090396416949232838e+00,3.700566774275546034e-01,1.210535890252073532e-01,3.572827679342382989e-01,1.058928577853409436e+00,1.126347707427546974e+00,5.859014120232783895e-01,1.000000000000000000e+00
1.903865979718303514e+00,9.687036041721893698e-01,-7.131137200494781503e-01,7.799672865736273497e-02,1.048170772794488448e+00,1.780534403955950085e+00,1.987032500649588695e-01,1.000000000000000000e+00
1.365970058991458735e+00,6.616538489181030824e-01,-8.857275549006948800e-01,-1.691802536229393139e-01,8.245729502741965256e-01,1.418189728452828202e+00,6.043311802238112707e-01,2.000000000000000000e+00
8.799226411894882638e-01,-2.703341815641130963e-01,5.177110982474597556e-02,-8.838661504179989858e-02,7.562642925975811004e-01,3.814840085636107547e-01,6.936674437988277209e-01,1.000000000000000000e+00
2.155030510485537842e+00,1.013563625514893651e+00,-9.116312435266091807e-01,-3.726961329572081594e-01,9.706449899229696587e-01,1.925796164658581056e+00,4.305289385882580810e-01,2.000000000000000000e+00
2.093511544075425057e+00,-1.295705342174823249e-01,-6.037827744118466899e-01,-1.260246062668472389e+00,-1.139570724554149539e+00,-1.279007274432100161e+00,-1.576566861804558628e-01,2.000000000000000000e+00
1.600479164611691374e+00,1.941154440469552989e-01,2.168520175994497201e-01,1.099854899897857674e+00,3.773608980555238634e-01,-7.321228350455536438e-01,1.009951298090635996e+00,1.000000000000000000e+00
1.057401009328248209e+00,1.026880176397620081e+00,7.447073892518725202e-01,2.301152891118523058e+00,6.811030769345682856e-01,5.774916958321100191e-01,3.729983600826358714e-01,1.000000000000000000e+00
1.697450087955678200e+00,3.318980865846077877e-01,3.407489243513934785e-01,1.318332262031977509e+00,7.286759078569022829e-01,-1.198229033283934042e-01,9.704264501496664419e-01,1.000000000000000000e+00
1.184777300976009418e+00,5.313728342007395522e-01,-6.327266462823173399e-01,-6.216309710658001197e-01,1.018257657366022917e+00,1.134047357451652527e+00,1.090726364004094506e+00,1.000000000000000000e+00
1.832878067687464307e+00,5.987563866313367900e-01,5.316584029535469380e-01,1.049296813870071343e+00,9.268994455628734030e-01,-9.530579275385120397e-02,9.429579126209104434e-01,1.000000000000000000e+00
1.814284034706140414e+00,5.239096994588263723e-01,6.814015572988221248e-01,1.275313565348326517e+00,1.085671578260404502e+00,-1.296321649648257690e-01,1.021785760192625903e+00,1.000000000000000000e+00
1.408844659986839165e+00,5.341482595624339469e-01,8.875860244744100402e-01,1.556641090550160866e+00,4.917637736233303469e-01,-6.807076844240688152e-01,1.046920873726205903e+00,1.000000000000000000e+00
2.110630807616781457e+00,5.701617597232745416e-01,7.182678424161361708e-01,1.406673679449214953e+00,8.186602044901754027e-01,3.617359536346143045e-02,4.922362960100593599e-01,1.000000000000000000e+00
1.031715016951074482e+00,-3.498044645272861963e-01,1.103684371142692466e-01,1.234704509072135636e-01,7.606360141787724682e-01,8.421533986422609086e-01,6.349634281589775497e-01,1.000000000000000000e+00
8.836291543307608354e-01,6.179680943166107054e-01,-4.542394132038047871e-01,-4.791111245942705210e-01,7.319278758347487202e-01,6.892167581097866647e-01,1.210955627897845943e+00,2.000000000000000000e+00
1.582092223453473556e+00,5.002527467902118108e-01,-4.015788734848124708e-01,-6.708269036491478765e-01,8.919596245173839755e-01,1.134888536555069383e+00,4.961642191406090419e-01,2.000000000000000000e+00
1.665312823314866186e+00,2.347127793041908772e-01,-3.921972502889061740e-01,-8.888775140588081047e-01,4.936958088223571961e-01,-4.089657093784861974e-01,5.439035415200834667e-01,2.000000000000000000e+00
1.031921273030569797e+00,2.372517040654869777e-02,1.229853219963170652e-01,3.090042736024419812e-01,6.077623769766085093e-01,1.032192782744576709e+00,2.835013816333331604e-01,1.000000000000000000e+00
9.392313582915091663e-01,3.568961799496132015e-01,-1.544299643398310273e-01,1.551543262307197302e-01,6.998186939093944403e-01,1.041601102375369292e+00,7.974983449519867929e-01,1.000000000000000000e+00
7.256707948727119106e-01,-1.610943317917876705e-01,-1.486375605664742583e-01,3.699861911649449109e-03,1.019166722062969654e+00,9.281138877584160785e-01,7.219811051646871647e-01,1.000000000000000000e+00
1.053814126655399530e+00,2.382904721332385067e-02,5.247176370909021337e-01,4.401684161776717730e-01,8.393848167824407014e-01,4.955259876435444966e-01,3.934119635017858663e-01,1.000000000000000000e+00
8.358372803500021542e-01,-1.308056024085973434e-01,1.075060060466506151e-01,-6.230782247136057439e-02,7.650613224517390787e-01,1.297654741063734685e+00,4.281841204863936490e-01,1.000000000000000000e+00
9.059868281060688977e-01,1.446399537891595449e-02,-4.107765803059937326e-02,-1.866832976200685779e-01,8.800902309480232999e-01,1.329194662247540348e+00,3.083172511315144804e-01,2.000000000000000000e+00
1.680707866048150478e+00,6.891475998523495239e-01,6.839648166644973770e-01,1.509364689669152382e+00,7.221894417459967519e-01,-4.011694980374514996e-01,1.010394788208367922e+00,1.000000000000000000e+00
1.144317654276834739e+00,-1.570765069277418047e-01,-4.920285624775155853e-01,-6.980062553114861901e-01,6.387102549562601039e-01,1.272675786513561280e-01,9.861556607358862303e-01,2.000000000000000000e+00
1.860727193815040259e+00,3.832368661724264158e-01,6.264143007515454720e-01,8.672536415262007692e-01,7.987862043318769700e-01,6.079033993084594911e-01,2.840703527848721377e-01,1.000000000000000000e+00
1.190993671504913642e+00,-1.659420194610912169e-01,5.761541136524643836e-01,4.761557690102303786e-01,6.825876517847100367e-01,7.732220923483861252e-01,2.551972970910755811e-01,1.000000000000000000e+00
5.982833332661258163e-01,-1.693920053248630653e-01,1.402922777287400891e-01,1.092817443144940004e-01,8.244331175218608809e-01,5.222693793640639237e-01,1.081099952250286433e+00,1.000000000000000000e+00
1.473791070495313438e+00,2.137841148417384263e-01,8.165479204102370492e-01,1.294459710706616917e+00,5.369202265441267441e-01,-5.213039706921966943e-01,1.049785744402663035e+00,1.000000000000000000e+00
1.838194979180848065e+00,1.008908881804090552e+00,-9.189068973480531977e-01,5.085248436085543222e-02,8.039803616019527421e-01,1.393367283233616583e+00,6.863001661440011336e-01,2.000000000000000000e+00
2.081352032974407518e+00,9.865592267274596594e-01,-7.124268541958547196e-01,3.139977356007898068e-01,1.015496647341628700e+00,1.972202134041618038e+00,2.155181047451112109e-01,2.000000000000000000e+00
1.221741689870511127e+00,5.358852610041456854e-01,-5.117549338125475522e-01,3.450268012893875635e-02,1.041322832536133003e+00,1.564127177730785467e+00,3.079727792294758570e-01,2.000000000000000000e+00
2.499447525567751516e+00,1.221612522240234755e+00,-8.896011765609346256e-01,1.073159297997314798e-01,9.967376213124568007e-01,2.259046809137639666e+00,3.482712877026414855e-01,2.000000000000000000e+00
2.105385505684426839e+00,2.068518315336064228e-01,-6.703226307249054994e-01,-1.265369845175392527e+00,-4.765736021651676424e-01,-8.981323424141511857e-01,-3.889887557976066945e-02,2.000000000000000000e+00
9.511146999324908702e-01,-1.229860327337083115e-01,8.966125048360940042e-02,6.066522482625003043e-02,5.194995732879825745e-01,8.170776653052476135e-01,4.049427148453260683e-01,1.000000000000000000e+00
1.296739036059963990e+00,-3.227042712154956638e-01,-2.395858912727264478e-01,-5.877268842945098104e-01,4.739566527302514487e-01,4.368017128234755186e-01,6.904609569767785615e-01,2.000000000000000000e+00
8.224154038091858743e-01,3.986320969337231457e-01,-9.029577373180117661e-01,-3.501525731027421706e-01,7.768657565732797199e-01,7.736276681615765760e-01,8.786934310865103237e-01,2.000000000000000000e+00
1.153638836840723547e+00,7.780803923061080374e-02,-3.327406255858786910e-01,-7.202666659593510712e-01,6.184694697782320283e-01,-1.189603994588810110e-01,7.381391540626537351e-01,2.000000000000000000e+00
1.483959027430285849e+00,2.662191456327926975e-01,5.202107216051699012e-01,9.680058480747243399e-01,8.127233865546296121e-01,-4.885065331690682799e-01,1.034228272218693512e+00,1.000000000000000000e+00
1.878556696759024813e+00,9.651289908832787479e-01,-7.273583043137650250e-01,-6.088706693723311414e-01,9.063910816965135009e-01,1.085963093112317868e+00,1.032258348602835163e+00,2.000000000000000000e+00
1.444239201388266780e+00,4.320082407386339196e-01,4.482846355890774959e-01,1.519409077186109958e+00,6.806113252407659520e-01,-7.242234202964181744e-01,1.019588529573365543e+00,1.000000000000000000e+00
2.014406224347315089e+00,6.147562229745379137e-01,4.488604155604598578e-01,1.180010730292767818e+00,6.364183711572047875e-01,3.967769604039828035e-02,8.601102550637740318e-01,1.000000000000000000e+00
1.756204513998783634e+00,2.585343793893944975e-01,8.471165387660679613e-01,1.104131917862441359e+00,7.308441436191067675e-01,-1.720129309196442580e-01,6.330573474872116524e-01,1.000000000000000000e+00
9.828211595109317411e-01,8.703946002599408649e-01,6.483276304000029633e-01,1.956340446911058351e+00,7.808606584919633997e-01,4.256852050511460428e-01,3.585256758036754476e-01,1.000000000000000000e+00
9.449798334061840777e-01,1.184584429290394814e-01,8.514530368205175392e-02,-1.941221821990073426e-01,1.043242447331762968e+00,1.087456044169961444e+00,5.934253439514932671e-01,2.000000000000000000e+00
1.062890381593073030e+00,-2.558479326134515119e-01,-3.082014334369620467e-01,-5.696982319538528294e-01,8.143361752809171739e-01,6.307711397712181256e-01,8.092673812997908112e-01,2.000000000000000000e+00
1.383141189438082508e+00,7.838433865822652669e-01,-9.845876375684394777e-01,2.713105855971416069e-01,1.045643163177993884e+00,1.246016151816706330e+00,8.577012377702182278e-01,2.000000000000000000e+00
1.748469404109589620e+00,-3.626840216278702789e-01,-3.701688982018314089e-01,-8.678655065752168829e-01,-7.128389568600220771e-01,-9.534729133878980800e-01,4.881584620464273216e-01,2.000000000000000000e+00
9.882064278536707436e-01,-1.320068250938988552e-01,-4.351487725663907291e-01,-7.118872067031284390e-01,9.450721194002449366e-01,2.735089248973960330e-01,1.027130874049468012e+00,2.000000000000000000e+00
1.244241934020083429e+00,5.763064038534028155e-01,-3.075918552339964585e-01,2.893586139119334044e-01,1.145811105171831379e+00,1.230882355564530961e+00,4.426396384598282885e-01,1.000000000000000000e+00
1.516506061392675075e+00,8.160135204692627875e-01,8.533545301841949371e-01,1.736272044455922980e+00,9.131747570539474612e-01,-3.165249328211028335e-02,6.051174340173210986e-01,1.000000000000000000e+00
9.117772563711831202e-01,3.372605928462245606e-01,8.722865582082663938e-01,1.739925304054099175e+00,4.931577661545705205e-01,-1.300459737544837902e-01,7.831079157087853515e-01,1.000000000000000000e+00
1.727750585136943462e+00,-3.726898905112704385e-01,-1.695712775377018477e-01,-1.061589165868623175e+00,-3.751858622354035111e-01,-7.558861267251709704e-01,6.860330027418873877e-01,2.000000000000000000e+00
9.474009176035148583e-01,5.693224362973439145e-01,-5.385649667385934425e-01,-3.290440650382198129e-01,1.048835783350823947e+00,8.672132462318340451e-01,9.678553014909674346e-01,2.000000000000000000e+00
2.410924334898919330e+00,1.175192142016070251e+00,-9.784138661444714558e-01,1.813375974587656536e-01,1.027766584732448418e+00,1.839808738363355456e+00,4.485733061826292500e-01,1.000000000000000000e+00
1.477230172770058303e+00,2.951323483591709040e-01,-7.738858785077658009e-01,-7.888766272126807033e-01,8.175480998466717608e-01,-1.720997249201930424e-01,7.222343731937550526e-01,2.000000000000000000e+00
8.597402162748296606e-01,-1.100492281756136753e-01,-3.164745044563290755e-01,-2.565402813363062418e-01,7.497175629237193828e-01,3.651159302991499045e-01,7.408682309193533877e-01,2.000000000000000000e+00
9.813419370669518305e-01,4.008583561508730075e-01,-1.413478434537749351e-01,3.340042130933880693e-01,1.059398523411863913e+00,9.522805731131741558e-01,8.281458335338045540e-01,1.000000000000000000e+00
1.100570098910898187e+00,-2.773696325666297202e-01,3.057615658437502493e-01,5.797346414522763780e-01,5.820956397447023534e-01,5.910847949030163528e-01,8.342385681907171779e-01,1.000000000000000000e+00
