Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
1.625057978364284450e+00,-3.078907389064612365e-01,3.448175618027282674e-01,2.631532567995396033e-01,1.511398477152825492e+00,1.812395958823147968e+00,4.541720201910207644e-01,2.000000000000000000e+00
1.887980005901645830e+00,-3.096967532482000629e-01,-8.657466229789512191e-02,2.250381263540546239e-02,4.218514897572701372e+00,9.290669410878070744e-01,1.012673486677104329e+00,1.000000000000000000e+00
4.909800646647907718e-01,3.519250209539723784e-01,4.201179564753674267e-01,1.440491105463880706e+00,6.859594591877715697e-01,1.090765929482689245e+00,9.525533181421086404e-01,1.000000000000000000e+00
2.640553632255005834e+00,9.838913130753207392e-01,-7.571705033194513490e-01,3.506022753396140779e-01,3.432962537990073004e-01,1.440636616220244859e+00,6.304886906185203088e-01,1.000000000000000000e+00
1.758365137061114858e+00,6.356769621820048677e-01,-8.886341784308811054e-01,1.730373243464078392e-01,3.195886993994118130e-03,1.531978266096784447e+00,3.193827999310825394e-01,2.000000000000000000e+00
1.186185426733636472e+00,8.816909869528544164e-02,-7.858741364363213133e-01,-1.050669285187343593e+00,1.673340636764129696e+00,6.153007059266767387e-01,7.418322911289929600e-01,2.000000000000000000e+00
1.622531677174151810e+00,6.711412529951501504e-01,-4.832137194684065218e-01,-1.360409801189260692e-01,-2.935624975093958366e-01,9.481487465340255882e-01,9.892530121562626011e-02,2.000000000000000000e+00
1.460837377696587058e+00,4.320842010816464684e-01,1.012591961660038731e-01,9.059749638622036638e-01,1.494906446300119374e+00,1.578227545212487648e+00,7.172322535724808823e-01,1.000000000000000000e+00
7.653251281302524411e-01,8.578055551020533631e-01,6.379078760138301440e-01,1.877734658029156734e+00,-7.608310657499952612e+00,-2.323364820310286349e-01,1.187576747813084976e+00,1.000000000000000000e+00
3.221078567065072118e-01,6.988516051862515566e-01,4.866791150860909632e-01,1.865282265173807019e+00,1.130771105148496325e+00,-2.123808804279688767e-01,8.518581358455729058e-01,1.000000000000000000e+00
1.628423361834844485e+00,-2.741526764118286108e-01,4.572628672051373133e-01,2.844452574871800810e-01,1.888969404931192919e+00,1.590108807594503348e+00,7.026696476303162520e-01,1.000000000000000000e+00
1.345259837316535201e+00,5.522729364743375058e-01,-2.661004763214125379e-01,-8.788256558524210060e-02,-8.183623418552425921e-01,1.066114887069204098e+00,-2.472069136595572009e-02,2.000000000000000000e+00
1.348692948110937317e+00,-3.798106269411559710e-01,-1.935736158970933207e-01,-1.044283668634588436e+00,-2.127798429893718035e-01,3.577820884924415301e-01,8.918717483263232104e-01,2.000000000000000000e+00
1.895300456717216253e+00,4.437080527923884521e-01,-9.467904988151363277e-01,-6.882033352558174499e-01,-1.525318930100928227e+00,-2.369305113582020894e-03,8.392799579451225567e-01,2.000000000000000000e+00
7.206757238247640807e-01,6.689215038807340141e-01,9.725145700882535937e-01,1.557159501663899714e+00,3.515640739513596014e+00,6.060640918783714026e-01,8.790840032650337754e-01,1.000000000000000000e+00
1.700180787200635590e+00,6.673076467829145431e-01,-6.778427058671114835e-01,-1.235988824869519442e-01,-4.604438512790612892e-01,6.966347107088728396e-01,2.284210961498003567e-01,2.000000000000000000e+00
1.837358914141634658e+00,5.248477396013487839e-01,-1.866278983551270532e-01,3.510297844188739469e-01,-1.519119187011609418e+00,1.362488947764472824e+00,5.016215245449372473e-01,1.000000000000000000e+00
9.178877260454285647e-01,4.278292379671749801e-01,-1.806840531495708113e-01,1.017776849464543387e-01,-2.003592039050293039e+00,1.592397624860323102e+00,-2.088916691246666679e-01,1.000000000000000000e+00
1.472305488918467464e+00,-1.207207898364040105e-01,-8.775346787703663942e-02,-2.373184310391511231e-01,3.340625305087762342e+00,8.036365396917638515e-01,3.781678044051871579e-01,2.000000000000000000e+00
1.485285360206604288e+00,3.503127451628206268e-01,4.969557887763609294e-02,7.236479698366866664e-01,-5.678594017822338635e+00,2.341096157762557972e+00,5.235794986370569948e-01,1.000000000000000000e+00
1.810573818400383450e+00,1.989995419049715997e-01,-4.166576835521476063e-01,-6.773162344230225784e-01,-1.430540681327129082e+00,3.037211257991238034e-01,1.228563494576629944e+00,1.000000000000000000e+00
-2.048882732746805657e-01,5.132850023010759877e-01,9.680950072780398763e-01,1.896230068737871699e+00,1.474693451055918647e+00,4.196642863468821316e-01,2.733556662409056259e-01,1.000000000000000000e+00
1.616768599383936689e+00,1.012051236475894012e+00,9.179670591796353918e-01,2.073893239686870782e+00,-2.391032854971309796e+00,-6.995539723892785222e-01,7.982049033773326308e-01,1.000000000000000000e+00
1.712527009129303890e+00,1.316405676549042558e-01,5.058081471357511738e-02,6.738679750510714328e-01,3.195376413942838223e+00,1.962477436421857568e+00,7.750518774810430944e-01,1.000000000000000000e+00
1.727096362861127332e+00,1.876703595893214338e-01,-2.671585339517541513e-01,-4.813863107563032262e-01,3.342806075623268480e+00,-2.557745666684714259e-01,7.553667386461356825e-01,1.000000000000000000e+00
1.339139003276149875e+00,-1.268825537891517530e-01,-6.022367897005322934e-01,-8.927517823969450816e-01,4.344898284579395420e-01,2.156977469240480838e-01,7.422481608267557096e-01,2.000000000000000000e+00
3.436467677776647855e-01,-1.558440384003146051e-01,-4.032762216526428745e-01,-1.369164957257531068e+00,-1.700451632271548774e-01,9.231426668946846048e-01,6.951556045122948557e-01,2.000000000000000000e+00
1.437150826625323674e+00,-1.256630383537293838e-01,-5.209503611363688336e-01,-7.375302121499457408e-01,1.987303715246213076e-01,-1.644620820770903435e-01,5.266662161876816128e-01,2.000000000000000000e+00
9.222949877723417567e-01,2.349200065955085459e-01,4.231839452287666781e-01,1.210908320023268425e+00,1.823452273741918761e+00,2.085140867179694713e+00,8.552389815291829844e-01,1.000000000000000000e+00
1.547858768036897370e+00,-4.709887759974709653e-02,-2.666588017341160466e-01,-9.560222577722927717e-01,1.918507355209210452e+00,4.109604196630283202e-01,1.132983439808187054e+00,2.000000000000000000e+00
1.380595020378905025e+00,-1.436166444781702412e-01,-1.238576929127246373e-01,-8.472298401760726128e-01,6.723881700706308973e-01,2.220825678341555864e-01,7.285067023930615893e-01,2.000000000000000000e+00
1.808197361342468001e+00,-8.568323382142450928e-02,4.456862944951394123e-01,3.564458211314118774e-01,1.270214182322334073e+00,1.152038154983503038e+00,8.695783549158497827e-01,1.000000000000000000e+00
1.532375756582290860e+00,6.060779216913841916e-01,4.481378314656840889e-01,1.000873404682009582e+00,3.839653485813631306e+00,1.622617171045528384e+00,6.632352723201874189e-01,1.000000000000000000e+00
1.582120120936555629e+00,4.810879202457233328e-01,8.654538630615804529e-02,8.374473817605663228e-01,-3.197571962612408392e+00,2.191750900276730807e+00,7.282725691980449501e-01,1.000000000000000000e+00
1.416849801933128372e+00,4.049723654149822716e-01,1.345879957362126067e-01,1.103303311279708598e+00,-1.232100701404992193e+01,2.097254183138601125e+00,1.073201259267138941e+00,1.000000000000000000e+00
1.569443252602325201e+00,1.902289611040665629e-01,-6.095207523575880693e-01,-7.765716892253723413e-01,9.491163041040335813e-01,-4.437744970087525997e-01,6.768338715592756571e-01,2.000000000000000000e+00
-6.278253311098098977e-02,4.262974930751667335e-01,8.056272683148684166e-01,1.859156675615208698e+00,6.310133398486774681e-01,-4.940458183577045581e-02,7.880647646349254742e-01,1.000000000000000000e+00
1.319515970872542132e+00,-2.103400733168695469e-01,4.750067825802275490e-01,9.905883982910168584e-01,-2.096573475705578171e-01,1.812917464891567132e+00,7.014969629456615507e-01,1.000000000000000000e+00
1.577944937698574801e+00,2.613536559142534133e-01,7.860690776626297893e-01,9.028759081266938269e-01,1.134787519262613564e+00,1.680934286917294962e+00,8.256698804116200385e-01,1.000000000000000000e+00
1.798518780143130602e+00,-3.715753552376354629e-01,2.972198859742432031e-01,6.087160903994672800e-01,1.487301553676536825e+00,2.356367605672994081e+00,8.457080787138120392e-01,1.000000000000000000e+00
1.187750134845100058e+00,1.664787286937753352e-01,8.225571155000444001e-01,9.404896214808765587e-01,1.398726759456823343e+00,2.360878288027766558e+00,4.573805531539550384e-01,1.000000000000000000e+00
1.540041667869944231e+00,2.554981737879377102e-01,8.150224787470450316e-01,8.162662484666791674e-01,1.604353044607458090e+00,1.850134988422078797e+00,6.442463102057724988e-01,1.000000000000000000e+00
1.868551451047046230e+00,5.382737771694179330e-02,-4.376333321063934356e-01,-3.808858455000413423e-01,-3.756418339088402281e+00,2.820685825477775577e-02,1.285025651741381170e+00,2.000000000000000000e+00
2.243249807018028896e+00,7.166997431275374808e-01,-5.350880724443092262e-01,7.244432714593740386e-02,-6.023478656159561573e-02,6.144112395092008461e-01,8.287247009092896244e-01,1.000000000000000000e+00
6.810521974303350712e-01,5.605233950486563366e-01,4.433596305797919968e-01,1.503629473113758941e+00,-4.299934637739080046e+01,1.269611110519527797e+00,1.201100698697723956e+00,1.000000000000000000e+00
1.759849112537208216e+00,3.171765199218531395e-01,-9.429913829609817277e-01,-5.722907509838317530e-01,7.731471740979100282e+00,-4.180393413760693511e-01,6.028657080152959313e-01,2.000000000000000000e+00
1.448306251749076790e+00,2.288011848410638482e-01,3.484232120792805087e-01,9.008714601535185995e-01,1.215260142453298009e+01,2.362297567762346340e+00,8.457081852400620825e-01,1.000000000000000000e+00
1.899525991821246595e+00,-2.438391573728504735e-01,5.486026047830172558e-02,-5.451163244975703037e-01,1.198658004192489024e+00,-1.582847022387767755e-01,1.171141688375494150e+00,2.000000000000000000e+00
2.286089488887822263e+00,6.757776579411276519e-01,-5.738106183989930553e-01,-6.365694183764389891e-01,-1.106639074341641438e+00,-3.843986644077848069e-01,1.004591617476118692e+00,2.000000000000000000e+00
1.819950979210826603e+00,6.057136394596087658e-01,-7.340666676778304645e-01,-8.916387892814704452e-01,-3.437908113729066795e+00,-2.107707438644754738e-01,8.748130932526076986e-01,2.000000000000000000e+00
1.427304204530657650e+00,-3.939445752007064705e-01,-2.187441101159566248e-01,-7.608310594498000068e-01,-9.011605329339464898e-01,-5.561169811640084282e-01,5.593010423975881551e-01,2.000000000000000000e+00
1.622614454759929714e+00,4.007837325866193123e-01,-4.209901320624962473e-01,3.126914354287735343e-02,-6.444442273247679154e-01,1.175604302203452356e+00,5.612051634412955625e-01,1.000000000000000000e+00
1.496808532008238934e+00,4.714144440033418704e-01,-3.387343656745560594e-01,1.003721634460472689e-01,-1.886453813359397103e+00,1.004124801713124349e+00,3.001015799844654053e-01,1.000000000000000000e+00
1.043411229247448446e+00,8.271593152926578485e-01,7.826343711786889479e-01,2.133187053214782747e+00,-4.852729712782205773e+00,-2.196997758087535502e-01,5.502927023295218767e-01,1.000000000000000000e+00
2.201931857381969948e+00,5.744697974316602673e-01,-8.975023850995786923e-01,-7.766762109698023275e-01,-7.645898232283789842e-01,-3.381956258494511758e-02,1.024898184620386399e+00,2.000000000000000000e+00
1.667488041075930072e+00,2.754121492505456903e-02,-3.538466355005971398e-01,-3.849175809938810700e-01,2.835360485865929814e+00,5.967343812577796669e-02,7.015390083145540689e-01,2.000000000000000000e+00
1.097797237856587893e+00,5.990580796349211923e-01,-3.883993614291576524e-01,1.364471203375781094e-01,-8.645089114044643974e-01,1.492038990825514055e+00,-1.790044707976309879e-01,2.000000000000000000e+00
1.899301267439596375e+00,1.064868321932057882e-01,-2.712565539269267134e-01,-1.119960273023523634e-03,-4.338538688032043567e+00,6.724763983225129360e-01,9.173058144740915409e-01,2.000000000000000000e+00
7.331862491185305863e-01,4.119131413110340700e-01,8.756022373802552217e-01,1.238354524039519511e+00,1.793669202718958910e+00,1.955276115296110451e+00,4.618974433113098299e-01,1.000000000000000000e+00
1.913880709300436411e+00,1.593368882741987014e-01,-3.058402214507698336e-01,-2.086428188237534620e-01,-2.629508084724170747e+00,2.308809248034470185e-01,1.075032653740694455e+00,1.000000000000000000e+00
1.995692438119728962e+00,-4.861255573526304663e-01,-2.947486581304015196e-02,-2.422994028072926742e-01,1.598605266106014611e+00,5.509171297896966468e-01,9.358903947615437868e-01,2.000000000000000000e+00
-4.885936131018243644e-01,-2.076873310160348707e-02,-6.973094131378949623e-01,-1.447287593374742887e+00,-1.088461555424263150e+00,1.035778234111365714e+00,-2.209473169670178594e-02,2.000000000000000000e+00
1.296203018095934745e+00,-4.281419457155336006e-02,-3.964604910287363726e-01,-8.393697731593430245e-01,3.149743783601287039e-01,-1.167571570129469771e-01,5.796247104009990547e-01,2.000000000000000000e+00
2.597514722851119728e+00,1.019649327240258696e+00,-7.853416681459517434e-01,-1.930872860711657646e-01,-3.418002477601220224e-01,-1.761707595755949707e-01,4.964545530216314395e-01,2.000000000000000000e+00
9.769815662728885686e-01,2.205524895196863122e-01,3.195508997729108458e-01,4.376243926150049646e-01,4.718622835241582436e+00,2.049257187112055956e+00,-1.252330968136121381e-02,2.000000000000000000e+00
1.712439506124872057e+00,4.907818374403697392e-01,-4.695680190326330106e-01,-2.056682928356918794e-01,-1.053783316405818127e+00,4.582165394284363202e-01,4.211323659069352021e-01,2.000000000000000000e+00
1.783709950292285074e+00,5.648567481181193672e-01,-4.354147391926337374e-01,-2.747950017628525421e-01,-1.054071216983945458e+00,1.965975540836807367e-01,5.941511405381680877e-01,2.000000000000000000e+00
1.470841080795972422e+00,2.021943044288981028e-01,7.800647354938683442e-02,6.329006592395608477e-02,-7.342090290993040114e+00,9.390553408387580792e-01,4.820946212224924698e-01,2.000000000000000000e+00
1.114274981258315256e+00,5.101817461365250050e-01,4.080384605095883632e-01,1.302836241371248205e+00,3.500890471060833065e+00,1.420890806973684306e+00,1.128622106259183244e+00,1.000000000000000000e+00
1.949788130690272903e+00,5.592386949478433955e-01,-5.404757526276575685e-01,-3.728050747172598767e-01,-2.701324402485118514e-01,3.616016798180965441e-01,7.472912410062763078e-01,2.000000000000000000e+00
2.608601322715771609e+00,8.838023590706197696e-01,-8.367176364171822200e-01,-4.611848391334466557e-01,-3.695754956737776209e-01,-6.786838237437424759e-01,8.465022012219666214e-01,2.000000000000000000e+00
2.327334461752949224e+00,6.617018279037856221e-01,-7.607954894864095152e-01,-4.280291806208573746e-01,-7.308984731171167537e-01,-4.760221822537172853e-01,1.106204021167205065e+00,2.000000000000000000e+00
1.955536174526363968e+00,4.022999697436081545e-01,-5.734033670222156154e-01,-1.607946091095977525e-01,-8.194050208681823433e-01,7.055503661363877743e-01,7.779699266069097785e-01,1.000000000000000000e+00
1.774176829468089966e+00,-3.829710485795807529e-01,5.368168238121895364e-02,-6.737049625587947510e-01,4.604842587453376046e-01,1.015014671058896978e-01,9.375180717857345414e-01,2.000000000000000000e+00
1.664577978252262724e+00,2.758473544184505410e-01,-7.716747210958432301e-01,-6.387470909026904398e-01,3.771377970312577155e+00,-4.386794045668463982e-01,8.275300893755882514e-01,2.000000000000000000e+00
1.962046155092703970e+00,5.280146198662899470e-01,-3.143824526550473841e-01,-4.451871188222904507e-01,-2.918591218779922780e+00,-3.667889290647902145e-01,7.209368852203921207e-01,2.000000000000000000e+00
6.429702634986493859e-01,5.213800268230737167e-01,2.139488061500458560e-01,1.408805367007940124e+00,8.667491988728560637e-01,9.213560276559470408e-01,9.735200693168931663e-01,1.000000000000000000e+00
1.881253642519871816e+00,2.802751647515445144e-01,-5.534062509493984372e-01,-4.375446724468831095e-01,-1.376962959588846624e+00,1.412345500085314676e-01,1.133932038734478454e+00,2.000000000000000000e+00
1.036741726628363391e+00,3.201063081554991752e-01,5.894828267263794164e-01,1.168177330389180035e+00,4.191835774698034478e-01,1.200991306634707545e+00,8.106092754321729821e-01,1.000000000000000000e+00
2.394558613626998067e-01,6.280935647830403479e-01,5.547438877821520009e-01,1.688876658719304924e+00,6.395550825230347236e+00,6.813919108620198894e-01,1.059969949991935056e+00,1.000000000000000000e+00
1.809004795815117195e+00,2.547250541495210685e-02,-2.579418809243438915e-01,-3.444383289312884511e-01,-4.389762879986649047e+00,2.612000593673141635e-01,1.067486981317760097e+00,1.000000000000000000e+00
