Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
5.942142143043275260e-01,7.048362867264885701e-01,9.564372834284897706e-01,1.561452607584506325e+00,2.884300483459605324e+00,7.427261633876353075e-01,6.554644563646252475e-01,1.000000000000000000e+00
1.933465378978381777e+00,5.454507036302580492e-01,-7.348949883834985375e-01,-7.930766302899703302e-01,-2.140442275002072847e+00,-1.295048244633623113e-02,7.772787164446129937e-01,2.000000000000000000e+00
1.794837090511615996e+00,2.519877713070313163e-01,-4.446991710077363713e-01,-5.055778538173933967e-01,-2.407353764571958710e+00,2.085755429387595727e-01,8.493984498430371399e-01,2.000000000000000000e+00
8.425625744054355826e-01,2.867834169860914439e-01,7.033383362068572620e-01,1.233718810544053301e+00,3.729679055303942725e-01,1.543044227053527617e+00,7.598929552029258794e-01,1.000000000000000000e+00
1.816508405986188235e+00,2.141200084290682121e-02,2.024532823042251017e-01,5.700395126820307912e-01,1.590488438160481355e+00,1.571113925438801129e+00,9.114644385141137395e-01,1.000000000000000000e+00
1.722271166626375027e+00,2.925967778545957021e-02,-6.167038369540498444e-01,-5.579655054926434543e-01,1.632599615080201128e+00,-2.581968786199315691e-01,8.204390675413733014e-01,2.000000000000000000e+00
1.120798180190400783e+00,8.978879045783569879e-01,6.431662023164379516e-01,2.094764376655430915e+00,-4.227276897387626242e+00,-2.356936186915501441e-01,5.925973205847508973e-01,1.000000000000000000e+00
1.656905933913420226e+00,3.174371423171503670e-01,-3.417397894325877594e-01,1.378232529267792161e-01,-1.296312951999097463e+00,1.251712657211167645e+00,5.456154229958358748e-01,2.000000000000000000e+00
1.628527781098541904e+00,2.695537630570084275e-02,-2.642605628726806266e-01,-1.275248942813867470e-01,-7.831998824269508930e+01,5.315897278780639112e-01,7.776173724555800471e-01,2.000000000000000000e+00
5.946405010768879285e-02,4.584981545473371112e-01,3.427533664040338657e-01,1.564697706294747803e+00,5.897328295446725432e-01,7.738908200388606717e-01,7.793269890362567454e-01,1.000000000000000000e+00
1.143295271189033402e+00,4.687865771583874519e-01,9.450823119937541428e-01,1.024849899662916286e+00,1.790114736064446710e+00,1.755089703179850247e+00,3.861793656617678039e-01,1.000000000000000000e+00
2.152289746941368875e+00,7.355048801597389163e-01,-7.770820723380911232e-01,-2.979203942292254492e-01,1.281238555637869425e-01,4.470449158740097406e-01,6.863164558666545734e-01,2.000000000000000000e+00
2.012131711427128433e+00,-1.903134754901262271e-01,1.270370604768100709e-01,-4.186406500988509305e-01,4.223438590243395296e+00,1.630124903045792051e-01,1.136410264048544727e+00,2.000000000000000000e+00
-3.226329568129306380e-01,-6.016038581112875816e-02,-5.663529740446917593e-01,-1.407994404504141261e+00,-1.332863887388962443e+00,6.238090423733700929e-01,1.423810867111934275e-01,2.000000000000000000e+00
1.483787808295661259e-02,4.309542407059137603e-01,4.714455786373519253e-01,1.724302255132689865e+00,5.830936499113215099e-01,2.304026332200685978e-01,1.122965403427630848e+00,1.000000000000000000e+00
1.275971756433615267e+00,5.422684003573470246e-01,7.937237974117283823e-01,1.280820405097869319e+00,2.315587322130086001e+00,1.039169479763296433e+00,1.222451396914768340e+00,1.000000000000000000e+00
2.294624573303184256e+00,8.903019137052015086e-01,-6.604055988962929113e-01,2.916052175698066184e-01,-2.745416623491678809e-01,1.100477949852244119e+00,3.928297468708466522e-01,2.000000000000000000e+00
1.621951662755180656e+00,1.848972002462052067e-01,-9.401990540538962549e-02,-4.998190500962539362e-01,3.696180685851915371e+01,2.142048855195246571e-01,5.617289538683474248e-01,1.000000000000000000e+00
1.322643181638638588e+00,6.321197414235655287e-01,4.991685761631305951e-01,1.141574998618803960e+00,3.050410153494667931e+00,1.412557344130313641e+00,8.211953241831475570e-01,1.000000000000000000e+00
1.463638971433639968e+00,-1.350482511089496074e-01,1.649622136172841369e-01,5.042407416074123905e-01,2.917988221210561672e+00,2.317491853251735456e+00,4.941863154737992092e-01,1.000000000000000000e+00
1.648099768378571861e+00,1.206072294676873713e-01,-4.835423503784743726e-01,-7.138857494566954731e-01,-6.271883095341909353e+00,3.869954402857802567e-01,9.608202717913512103e-01,2.000000000000000000e+00
1.582101784538963329e+00,2.221386116678250588e-02,-4.092207038447925882e-01,-8.758214562595268982e-01,8.862434666886918055e-01,-8.383721280120715047e-02,9.578617464514465052e-01,2.000000000000000000e+00
1.774536912758328588e+00,-3.925235552320760490e-01,1.210380555941503733e-01,1.410060442380858259e-01,8.478191360406351906e-01,1.161762661584485379e+00,6.971954330866936278e-01,2.000000000000000000e+00
1.471149485233824272e+00,-3.040697932517159030e-01,-2.617415527380613227e-01,-1.006893107291585432e+00,6.935351492197461276e-01,5.186640370664726829e-01,1.079514654469956980e+00,2.000000000000000000e+00
1.701810393400962740e+00,3.842575102643414064e-01,-3.091604170582948896e-01,-6.009881177078695291e-01,-8.806653876108111234e+00,-1.398583401371765733e-01,7.016460870644757319e-01,2.000000000000000000e+00
1.852608644316631636e+00,3.631708291772226538e-01,-9.834152980833081870e-01,-3.891182114322229713e-01,-4.487558993116855244e-01,6.362997867922320916e-01,6.914561528049829597e-01,2.000000000000000000e+00
2.117368042582735477e+00,9.345025549469209158e-01,-6.956937500424797971e-01,2.063096506704760191e-01,-9.612719859230944852e-02,1.034853023208485823e+00,2.453005557314982543e-01,2.000000000000000000e+00
1.554150612832950529e+00,6.005933954282518528e-01,-5.674496872514354084e-01,-1.772983484465240345e-02,-8.317613805731894905e-01,8.894363668133058454e-01,1.941891732184917174e-01,2.000000000000000000e+00
1.539013631317253328e+00,4.250180926296238670e-01,-8.615889972809223085e-01,-9.791891309398463861e-01,9.329070626323263227e+00,1.278169405451141660e-01,7.098825390470397956e-01,2.000000000000000000e+00
1.538396076033430315e+00,1.088009979862148702e-01,-1.129440065438831464e-01,1.980657618202412151e-01,-3.084602635127968284e+00,1.463113089807278833e+00,6.562026140150594156e-01,1.000000000000000000e+00
1.654783740701549100e+00,-8.378756965714123650e-02,5.230687021901681000e-01,5.480543529408062886e-01,1.980616487022650141e+00,2.100692749321176223e+00,6.399020392686241010e-01,1.000000000000000000e+00
1.828797448803837433e+00,-2.605276474350781135e-01,4.083287579997496586e-02,-1.307125809550692130e-01,1.524759101389668192e+00,2.642074289040456936e-01,1.008576528891351298e+00,2.000000000000000000e+00
1.141629334398341244e+00,1.854736887967666226e-01,7.367890898660167665e-01,1.086284279646578810e+00,8.169744102602720659e-01,1.788132985087355298e+00,7.298808932499668556e-01,1.000000000000000000e+00
1.925700668879145372e+00,-3.744220223978366180e-01,2.198231588531716074e-01,-3.230680349824943676e-01,7.388785730857247991e-01,1.677384829081314255e-01,9.004656389058862676e-01,2.000000000000000000e+00
1.963245938842962168e+00,5.083492274753446116e-01,-7.181642133847365717e-01,-2.605303592207365293e-01,-1.694983759348026586e+00,-4.925794127659977040e-02,6.901241071872779020e-01,1.000000000000000000e+00
1.568347250116879588e+00,2.432622140904947550e-01,1.972586918459804384e-01,1.547190289533173502e-01,-3.310863142715573915e+00,1.098231087155298935e+00,6.246793122720816216e-01,1.000000000000000000e+00
1.160671466098270876e+00,9.495653729306384738e-01,8.288077085368323882e-01,1.377192766540036750e+00,1.453763663324535926e+01,8.908477400756358300e-01,6.087440074831971248e-01,1.000000000000000000e+00
1.733237159492125645e+00,6.333689702959750534e-01,-6.451732813910486808e-01,-3.927583179346334497e-01,-3.799605580754676359e-01,5.528054390187545630e-01,3.003020058980800933e-01,2.000000000000000000e+00
1.374102203079277329e+00,3.108981633646875631e-01,-4.256672593254327008e-01,-4.193965409078953543e-02,-1.064588462740806651e+00,1.320826286371412417e+00,2.266827726180322689e-01,2.000000000000000000e+00
3.283504361006136296e+00,1.137561687227103491e+00,-9.572522811861159386e-01,1.635320888832495489e-01,4.340684719062368746e-01,3.218159114625545048e-01,6.482425804593261454e-01,1.000000000000000000e+00
1.943442583155429393e+00,2.129617816849438405e-02,2.026858721567648125e-02,3.649269118436391790e-01,9.407696133396983740e+00,1.183658018279229118e+00,1.160515557814259857e+00,1.000000000000000000e+00
1.878092880980413826e+00,4.541407867757148997e-01,-4.696493594191055720e-01,-3.638571494997933642e-01,-1.106300721634600359e+00,2.960304959284087989e-02,8.118241477889052149e-01,2.000000000000000000e+00
1.568875465247357104e+00,-4.101223459101283053e-02,5.382973101266259608e-01,8.908790643727640957e-01,9.957466136887472841e-01,1.802397445992474090e+00,1.251029271989916092e+00,1.000000000000000000e+00
1.323834832684142704e+00,1.101272969012708769e-01,-7.650904572516936675e-02,2.892123009509707243e-01,-4.384883102005337818e+00,1.971112432724852592e+00,3.027449134425528321e-01,2.000000000000000000e+00
1.063476049824597647e+00,5.987179193037126534e-01,5.335334118834469397e-01,1.298520393581819476e+00,1.849782826629265742e+00,1.289735523901561987e+00,8.119019739962815008e-01,1.000000000000000000e+00
1.822484525645887921e+00,-3.793650858275279814e-01,-1.061572933609622460e-01,-6.636222376310262350e-01,-3.385163604543589555e-02,-3.803131066514120473e-01,1.057289749478598440e+00,2.000000000000000000e+00
2.807301177092352829e-02,7.736847479784638715e-01,9.146582318232254760e-01,1.743957643152336479e+00,8.064783631511838635e+00,7.043579821031041854e-01,3.598377195365635162e-01,1.000000000000000000e+00
1.125568467329322031e-01,2.967693500985034705e-01,8.630300306337677085e-01,1.555363677515058551e+00,2.008483084098141802e+00,1.449536417545467248e+00,8.733338372906427338e-01,1.000000000000000000e+00
1.800058643499259148e+00,-4.073556514896992109e-01,1.126772074473882945e-01,-2.669774186902298396e-01,5.574351973037658947e-01,2.622582176372282303e-01,7.723871522703517067e-01,1.000000000000000000e+00
1.000107142766131441e+00,1.514976804028523305e-01,-1.071360404878747286e-01,-1.058894472957819244e-02,-1.172870937414982961e+01,1.325369100886544693e+00,-3.046400838620677565e-03,2.000000000000000000e+00
1.708560172383054132e+00,1.192557544691179139e+00,8.857501584263762773e-01,1.518028595285252802e+00,-1.780218022515802634e+00,5.268630325341241427e-01,7.638176211484839495e-01,1.000000000000000000e+00
1.614057009680701427e+00,2.301638619378902906e-01,-4.779290145226744446e-01,-2.954912744272588654e-01,-2.070979691138725265e+00,4.947103664447499716e-01,6.331988272110572469e-01,2.000000000000000000e+00
2.706358792940700475e+00,9.752141645426872785e-01,-9.020537019097150111e-01,-3.246016036329359977e-01,-4.932191693723191050e-02,-4.200037589045480524e-01,7.038443966904172067e-01,2.000000000000000000e+00
4.807902961337979231e-01,4.264684456719700645e-01,9.801060356536634988e-01,1.292498822835820071e+00,9.419974653196697689e-01,1.674460714248916071e+00,2.740671873766124533e-01,1.000000000000000000e+00
1.527259078173822449e+00,-2.620020601743529021e-01,-3.594557536330882375e-01,-8.753842145401089514e-01,3.984611194977328297e-01,1.235306396427552356e-01,7.830566029900855041e-01,2.000000000000000000e+00
1.614069206565542869e+00,1.876755123982090101e-01,-7.089055220882156672e-01,-6.616957495484726559e-01,1.744409345234004149e+00,-3.191462403756193389e-01,7.239296299629328635e-01,2.000000000000000000e+00
1.235419844537554379e+00,4.616039799294035517e-01,1.626267532630687462e-01,1.071393199769607563e+00,2.199464711271745809e+00,1.798387421956661125e+00,7.175714853478607491e-01,1.000000000000000000e+00
2.409443649249695785e+00,8.044388628155141330e-01,-8.040026311541721427e-01,-2.515178123857908510e-01,-1.355598335890535466e-01,-1.828822454321982760e-01,9.003779345103078979e-01,2.000000000000000000e+00
9.802940941674864739e-01,-1.417037786612952988e-01,-5.053064507156708185e-01,-1.088731235032846190e+00,-7.057362071649828095e-02,3.967956161480892252e-01,6.374133657781055895e-01,2.000000000000000000e+00
2.589420548184187876e+00,8.682497983665800056e-01,-6.696568683413819389e-01,-5.988934501825216028e-01,-3.345793335386992307e-01,-6.285620106802570772e-01,1.148916525898136642e+00,2.000000000000000000e+00
1.732027991724731653e+00,-1.211030076932164967e-01,1.860314435822214563e-01,4.806891853679666760e-01,1.052227789012461834e+00,1.428918798514822397e+00,7.625540138646746957e-01,1.000000000000000000e+00
1.655847130244769705e+00,1.278011530839570364e-01,2.062737497798832198e-01,3.960095407353564356e-01,5.358274235647932038e+00,1.327071831706219562e+00,8.042140149510134117e-01,1.000000000000000000e+00
2.270670980164856356e+00,7.412027181276226173e-01,-5.282568366280533390e-01,-4.053880571038760428e-01,-9.490308090645722672e-01,-4.039290435720843675e-01,8.139780686084819861e-01,2.000000000000000000e+00
3.259656909098727962e+00,1.085871658644420368e+00,-9.786249450694208818e-01,9.711212957228687603e-02,1.698872468396065427e-01,6.629926055541790486e-02,7.457886353611431485e-01,2.000000000000000000e+00
8.541532735120882514e-01,9.070602962843884454e-01,8.545692698224931494e-01,1.944965342979405154e+00,1.010702819361458005e+01,-3.876535909749705411e-01,6.839711942496888852e-01,1.000000000000000000e+00
5.127702895669663530e-01,8.435569870510549739e-01,7.758042529716027147e-01,1.713901570699815968e+00,2.076303896694195572e+00,1.045518133507342129e-01,6.683819689987332557e-01,1.000000000000000000e+00
1.610567891169923493e+00,2.649239606440926265e-01,-2.332300085617089458e-02,4.608679940707733902e-01,-2.808595749246027840e+00,1.847505916293030293e+00,7.056628865398999473e-01,1.000000000000000000e+00
1.283004560772187608e+00,2.448090610207102613e-01,4.291590867245484997e-01,5.358891570247042990e-01,1.696686078793696595e+00,1.777069380820218036e+00,1.943479352066116439e-01,2.000000000000000000e+00
8.403430409311902771e-01,1.255478445256300590e-01,7.499416405922669782e-01,1.220611663443832873e+00,-2.385333099496249609e-01,1.409724613629619983e+00,7.317981526206197573e-01,1.000000000000000000e+00
1.922119046261997921e+00,-4.247139243950880383e-01,2.477384187373676827e-01,1.327744984935798622e-01,1.401320241034030634e+00,1.114913712366253140e+00,9.269397449132559252e-01,2.000000000000000000e+00
-2.149997172266873424e-01,4.268353464677208109e-01,8.058156723226419516e-01,1.797406836564929389e+00,1.622121199816696668e+00,8.826122664889921587e-01,6.089845201138884834e-01,1.000000000000000000e+00
1.809706689097601018e+00,-2.658556889951673163e-01,3.073307486760039620e-01,6.969893509850393354e-01,2.672376004695001250e-01,1.670162949068142666e+00,9.122517658772050231e-01,1.000000000000000000e+00
1.806596596847222846e+00,1.412829907493884374e-01,-1.039557225709186739e-02,-1.074386324162789758e-01,-2.474329332435624806e+00,6.086948905020689304e-01,8.597359764388432524e-01,2.000000000000000000e+00
-2.212430013755657399e-01,3.636643520809471619e-01,9.444317947802109980e-01,1.806810725904137049e+00,8.122928404235563171e-01,3.930992324902458090e-01,6.778559946909084033e-01,1.000000000000000000e+00
1.787828771613111378e-01,1.447578673205793809e-01,6.674426152048815730e-01,1.563751904689396843e+00,1.200190875943644375e+00,1.299933812073573947e+00,1.286876366471922051e+00,1.000000000000000000e+00
3.409264285466131472e-01,8.065753659549772525e-01,9.892168475597724608e-01,1.889660108824749329e+00,3.585163082306535909e+00,-1.092904662904551349e-01,4.333540005708655940e-01,1.000000000000000000e+00
2.126760083139250579e+00,6.135608671660961466e-01,-8.436265785402914386e-01,-1.277646588720237064e-01,-7.397068003659573732e-01,2.255397979072820691e-01,6.494478673345953634e-01,2.000000000000000000e+00
3.167485467767834351e+00,1.177767994347254099e+00,-9.063910476020766716e-01,1.259980773840796431e-02,1.071477154859995728e+00,4.646326118303683028e-01,5.399625206327668403e-01,2.000000000000000000e+00
2.112372768614606322e+00,4.826947313234676296e-01,-8.542350015223043602e-01,-3.187722313467985513e-01,-9.513754097807249899e-01,-1.857683701567843793e-01,1.052716659645751118e+00,2.000000000000000000e+00
6.921042734119429163e-01,6.740641579358797042e-01,6.209147558930396826e-01,1.498118407055403445e+00,-9.380175493859081115e+00,1.415724846467265374e+00,8.574270262013262700e-01,1.000000000000000000e+00
1.307184195037323304e+00,5.372840884607101852e-01,-2.897614715231451310e-01,-1.385836860525480052e-01,-6.026850128591416667e-01,1.015683421747924919e+00,5.313873852960743910e-02,2.000000000000000000e+00
