Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
1.308901159957854166e+00,5.982175121376129834e-01,-9.722630418600703983e-01,8.500570086963961103e-01,-3.024632927032623320e-01,1.038371164302976712e+00,2.026208404743816138e-01,2.000000000000000000e+00
1.198078935014424307e+00,3.713055808593089813e-01,-5.535786451205444436e-01,1.258544248775016694e+00,7.779400312974024345e+00,-5.140006590877841397e-01,-3.999248997305550057e-01,2.000000000000000000e+00
9.255969833804931213e-01,-9.155563295457103123e-02,2.486114491785089697e-01,1.693121927554730233e+00,2.843861961030809571e+00,1.450351282586965773e+00,9.145620141980298490e-01,2.000000000000000000e+00
1.537593124038070913e+00,8.980990582253285393e-01,-6.972550133206352196e-01,1.007553670851769390e+00,3.797743104525324043e-01,3.973812155760072518e-01,9.448691252583698574e-01,2.000000000000000000e+00
1.615343572764067925e+00,-2.599352299679233980e-01,-2.648842454910500521e-01,1.757964739222600326e+00,-1.214426854799335986e+00,-5.228127473691682736e-01,-9.824925535095083706e-01,1.000000000000000000e+00
9.360542745138280551e-01,2.177331148013975648e-01,-2.964826298049272335e-01,1.856183227237123479e+00,-1.885074142363784677e+00,4.231996885786637463e-01,7.051192449277270402e-01,2.000000000000000000e+00
1.171416581783859767e+00,3.875304506859065246e-01,-2.375494108238174196e-01,1.583588025939885124e+00,-2.786571200952392857e+00,9.753150924833542401e-02,4.668256975526621777e-01,2.000000000000000000e+00
1.367964001770843430e+00,6.083278124374407181e-01,-4.711426342350302221e-01,1.599384156788452138e+00,-6.399298956120964554e-01,1.174963215569185593e+00,1.136979802640526227e+00,2.000000000000000000e+00
1.649894562744306237e+00,8.957542073645313740e-01,8.622168904209954743e-01,4.088144488662486253e-01,-3.451736194515677170e+01,3.867432606152652053e-01,8.161205167381047065e-01,1.000000000000000000e+00
5.006373685123306494e-01,-1.538756705302777583e-01,-1.424056697782822845e-01,1.979122552677741176e+00,4.346068274104693430e+00,8.863077213573600233e-03,3.697980786833870992e-01,2.000000000000000000e+00
1.955939552674243131e+00,3.704548146726521773e-01,7.568809568989258718e-01,8.950171788824312635e-01,4.659750936412129785e-01,1.382490888545455654e+00,-7.451528480587443770e-03,1.000000000000000000e+00
1.149101129372963381e+00,5.872559019876428810e-01,-4.648461176514846471e-01,1.598299677745616654e+00,-1.161671990971320234e+00,3.800833565731004393e-01,5.106414770356109134e-01,2.000000000000000000e+00
1.522394608889113599e+00,9.268575768704079287e-02,7.857398241481454715e-01,6.631998658902524824e-01,7.993364350246845440e-01,2.473042460713886115e+00,8.418016516436492847e-01,2.000000000000000000e+00
1.251863117089699440e+00,4.174603724993887766e-01,2.455810005572067745e-01,1.451363255979078559e+00,-3.675640237414491196e+00,1.715139612189072071e+00,1.006080625144719409e+00,2.000000000000000000e+00
1.110214787008474646e+00,2.949139420111556165e-01,-8.676112628170606911e-02,2.213610613858022269e+00,-2.026876865267015049e+00,2.106708657501938475e+00,1.039900717720764201e+00,2.000000000000000000e+00
8.662081988012704237e-01,3.970285859600513612e-01,-5.775856744124618913e-02,1.635346168062373984e+00,-2.329495717706407731e+00,4.252093634308737879e-01,7.767928781835117258e-01,2.000000000000000000e+00
6.376998653726935196e-01,7.877997603478297250e-01,5.867026361298850468e-01,1.454917520782962992e+00,-7.832821819995155366e+00,7.170219884101625141e-02,7.077818069348045249e-01,2.000000000000000000e+00
1.272778891981930727e+00,5.969282498545395166e-01,-7.443653638285889773e-01,1.194207856167748050e+00,-6.800807863248903296e-01,5.105900469344358816e-01,3.944154936992945726e-01,2.000000000000000000e+00
1.521717119737671986e+00,8.468843536301851049e-02,5.684162059663069311e-01,1.402683004255645960e+00,2.970014131829136206e-01,1.836019449708196749e+00,-1.096687104168902471e-01,1.000000000000000000e+00
9.521027021588861494e-01,-1.371357005776893678e-01,1.830957991624346803e-01,1.503055622027897442e+00,2.854513965442284196e+00,6.751423099435104325e-01,8.584196459089704634e-01,1.000000000000000000e+00
2.009278224599715390e+00,5.882805100195453996e-01,3.571898926396559482e-01,1.631124236674427408e+00,3.514941182031943168e+00,1.471700409387722619e+00,7.953973100119463013e-02,1.000000000000000000e+00
1.067865259309904724e+00,5.862588775948683883e-01,-3.527943702871287890e-01,1.735241217128489888e+00,-3.129590439540484992e-01,7.518650393053590841e-01,1.117043587139308736e+00,2.000000000000000000e+00
1.554718925914118532e+00,6.996462955189967081e-01,-9.950091295415337544e-01,4.966830910266044619e-01,5.785724133990053364e-01,1.081067636186057612e+00,9.775161953531852355e-01,2.000000000000000000e+00
1.546989465101278771e+00,8.439393036765320266e-01,-9.676295595683701567e-01,-1.108434217311788927e-01,-6.982865316334718742e-02,-6.466547937156151837e-01,1.533695278048594901e-01,2.000000000000000000e+00
3.423950027413134034e-01,5.716112935441884924e-01,6.599516871925101835e-01,1.557438639909046074e+00,7.582316587396113050e+01,3.851178739066499768e-01,8.768239615284214583e-01,1.000000000000000000e+00
8.761195552210206960e-01,-9.482626760815046629e-02,-1.282374279154763208e-02,1.843571995154687837e+00,1.226479227494047919e+00,8.855948568267213439e-03,7.798142489845788505e-02,2.000000000000000000e+00
1.136943939200218079e+00,-8.497133128240297317e-02,-3.127978066469281337e-01,1.726799539075658974e+00,5.073878765228854171e-01,-4.213570146019763873e-01,-5.423590052971762887e-01,2.000000000000000000e+00
1.600060100836563581e+00,-2.996187945452840062e-01,-2.592346076657054965e-01,1.746958333316714018e+00,-8.294724889499698328e-01,-4.659784773805683011e-01,-8.279809653325438390e-01,2.000000000000000000e+00
9.673960064409309334e-01,-8.205517234148405892e-02,2.641201568660915822e-01,1.611659278483924540e+00,3.076278439738773240e+00,1.473457474179575843e+00,9.724102019305149724e-01,2.000000000000000000e+00
1.286917345617862196e+00,7.800811160397863597e-02,5.619854663779331183e-01,9.597453205618667882e-01,2.215048391606583955e+00,2.018512495372367432e+00,1.060891020200799506e+00,1.000000000000000000e+00
1.782616443242323712e+00,-1.840993233217130820e-02,5.444420533133327300e-01,1.733253653729742938e+00,-4.933872328811226282e-01,1.315901151895228161e+00,-7.027935059504080151e-01,1.000000000000000000e+00
1.087162924963408717e+00,-1.668108109553598783e-01,-7.252426406057654873e-02,1.929587998448024866e+00,2.210583323865433325e+00,6.613138706568245651e-01,4.641728022368272755e-01,2.000000000000000000e+00
7.990272595869174488e-01,4.379918693680340813e-01,-1.856417646896766360e-01,1.551688222505172021e+00,-1.280726790412226368e+00,6.783047100428507559e-02,8.115424717935675325e-01,2.000000000000000000e+00
1.080775651592937425e+00,-4.039876327876062434e-01,2.824435423225384323e-01,2.013668491916673631e+00,1.746314059259260976e+00,2.094281404949084990e+00,1.060601450439782045e+00,2.000000000000000000e+00
1.707244699413720035e+00,2.083438859920694330e-01,-5.699697744475145100e-01,1.052042075106037089e+00,9.741298007723797614e-01,2.646277040242818179e-01,-6.207705243195373868e-01,1.000000000000000000e+00
1.948758569761160686e+00,9.596669294584656007e-02,-4.799639942456621622e-01,1.090377286235884258e+00,-5.066748958014994919e-01,7.892829367994302903e-02,-9.822234899149757670e-01,1.000000000000000000e+00
1.778978029766985269e+00,3.922022530294108633e-01,3.456251708155011482e-01,2.168100497643046687e+00,-1.026316052074586760e-01,6.131775250693934920e-01,-9.339622978089372474e-01,1.000000000000000000e+00
7.083138479820939581e-01,-4.128465023960707636e-02,-8.474320565941928507e-02,1.831029503831993033e+00,-4.453181956806426811e+00,5.723396886138349959e-01,9.928856297589085944e-01,2.000000000000000000e+00
1.350992037092589637e+00,6.480681022759213761e-01,-4.923980918071590995e-01,1.324207677827682339e+00,-1.146523529072434044e+00,-9.742054218111406705e-02,2.769007915978541901e-01,2.000000000000000000e+00
1.395495385667347099e+00,3.538990747695386352e-01,3.148978792041581265e-01,1.946245055905027721e+00,2.103283599018210381e+00,1.552257955554075863e+00,1.056629184195357896e-01,1.000000000000000000e+00
1.043730053323898010e+00,2.503867837825773934e-01,-7.513038554326945118e-01,1.151537924982864336e+00,-5.669113567434731493e+00,-2.967520723744432321e-02,-2.633201419042726643e-01,2.000000000000000000e+00
1.608285200925618108e+00,5.052025013610185189e-01,8.869510280095951327e-01,6.459041609342613954e-01,4.154320739154970354e+00,1.228916668012748348e+00,8.552261789609367781e-01,1.000000000000000000e+00
8.252559841329577539e-01,2.695896648139690654e-01,-3.843498568706147367e-01,1.456250346607270485e+00,-1.572109272497413457e+01,-3.783848994125449394e-01,9.357229000172773148e-03,2.000000000000000000e+00
1.312774733773752533e+00,5.514450469663416676e-01,-5.356020302753079498e-01,1.380704597976923909e+00,-7.110609818450949193e-01,6.564939310116159055e-01,9.288216445124644061e-01,1.000000000000000000e+00
1.816654329564244774e+00,1.854410480053862997e-01,-8.009745490934974121e-01,5.937585682278041510e-01,1.323860730333510816e+00,6.510868835840470936e-01,-7.650638380405510031e-01,2.000000000000000000e+00
9.297811130455191364e-01,-4.089457440255656051e-02,3.360086215499447082e-01,1.283215356580611699e+00,3.052546455718264884e+00,1.549836034547031005e+00,1.037449402665510112e+00,2.000000000000000000e+00
1.075673342070906813e+00,3.386593916070272936e-01,-9.925868949979133049e-02,1.678769431399776746e+00,-1.113600747532832225e+00,7.649048865459892044e-01,1.182418283732875386e+00,2.000000000000000000e+00
8.249193865419398586e-01,2.245459538147260570e-01,-3.210294953847896426e-01,1.852693825135576011e+00,-2.918667936152997910e+00,3.220773094446058860e-01,4.985725310073568228e-01,2.000000000000000000e+00
1.682559360982681440e+00,1.789739074300939481e-01,-6.270416387040500528e-01,9.778365375147138883e-01,1.380518721092287349e+00,5.970631647404094355e-01,-6.388848588813604845e-01,1.000000000000000000e+00
1.401790911494404934e+00,3.039996422953017419e-01,-7.576742407994965234e-01,8.409424326265388938e-01,7.051107293144437627e+00,7.493897466240351246e-02,-5.822572720331423701e-01,2.000000000000000000e+00
1.168505835670577531e+00,-2.830016020235343044e-02,6.611790332781555257e-01,8.150083038208786324e-01,8.087700254452694359e-01,1.368216933492615972e+00,4.301290707258268453e-01,1.000000000000000000e+00
1.360265981499919619e+00,2.469832780047436227e-01,7.294728383864557131e-01,9.633450087541256535e-01,1.873605110280919250e+00,1.775979614991519462e+00,6.394551849601082250e-01,2.000000000000000000e+00
1.465605792696540011e+00,7.458798232346155466e-01,-5.559238561039918647e-01,8.007029672436173362e-01,-4.637149339861711961e-01,-2.924819549276991282e-02,6.924007932420791489e-01,1.000000000000000000e+00
1.853855411855524160e+00,2.806289858677397664e-01,4.885110783915047605e-01,1.738912277786105021e+00,5.359788380032650679e-01,1.575805121939489517e+00,-2.127202641217194046e-01,1.000000000000000000e+00
6.870929509168716143e-01,3.737606147646342913e-01,-5.550248520455072221e-01,1.799823941620051437e+00,-9.257257489150940710e-01,4.458729888190512414e-01,5.173016685620652755e-01,2.000000000000000000e+00
2.434696950242759339e+00,7.900601352037343039e-01,9.016368675488659612e-01,6.800170370222685667e-02,5.402693062536871871e+00,1.069829097662753359e+00,6.388600178935753826e-01,1.000000000000000000e+00
1.018831556325320076e+00,2.789881729055048165e-01,-9.193121344624288760e-02,1.513614690326857470e+00,-2.910665138585597944e+00,4.805573400048984700e-01,8.850218474537586699e-01,2.000000000000000000e+00
1.209507559968398649e+00,4.141348335281931359e-01,7.818443258823370989e-01,1.079672110670995000e+00,2.647267892562703562e+00,1.001038253455643678e+00,6.006715951266698994e-01,1.000000000000000000e+00
2.346731603782060027e+00,1.020328802323401396e+00,-9.833398820139744867e-01,-1.955503693584433877e-01,6.862135481647511082e-01,2.477600602953831666e-01,9.191751404956379767e-01,1.000000000000000000e+00
6.856147961220123710e-01,2.666901834757776646e-01,-4.452457737030026674e-01,1.787743694493102886e+00,-7.011750291123883816e-01,4.915829632299797414e-01,9.456255746123096717e-01,2.000000000000000000e+00
1.316928773504783878e+00,-4.500069026129123184e-01,1.937402138331463242e-01,1.352911438129806188e+00,5.011674478358532081e-01,4.400180981749408637e-01,4.000039763334320986e-01,2.000000000000000000e+00
2.202533289668566319e+00,7.394165729991020175e-01,9.959413677570398971e-01,1.108139577950114640e-01,4.192275094082972942e+00,6.805167403417942129e-01,6.969696420865456599e-01,1.000000000000000000e+00
1.743183585130546831e+00,6.579906012374912017e-01,4.257552390038781276e-01,1.698480840013485871e+00,3.324920285602823711e+00,1.105130685754629916e+00,1.440719912747505105e-01,1.000000000000000000e+00
1.063116892982252981e+00,-2.902633870514572112e-01,2.387523870086318833e-01,1.743894024699887968e+00,8.099856263147775515e-01,9.430212331025403794e-01,4.163541850197489125e-01,2.000000000000000000e+00
1.336074886012778462e+00,6.225057929051042160e-01,-3.653479402100452411e-01,1.472239688526778334e+00,-1.531770948850365910e+00,3.189982613697515124e-01,5.653183472029141843e-01,1.000000000000000000e+00
9.498615760866258029e-01,-3.449723374525941466e-01,8.209055963827238678e-02,1.602624310127376051e+00,4.260785915608410690e+00,5.373521449344057510e-01,9.577238139845238862e-01,1.000000000000000000e+00
9.220622590243323646e-01,7.275696899601082901e-01,5.992638023799876645e-01,1.328851564172626842e+00,-3.219007994675324280e+00,5.810181291768702350e-01,9.104257304837304332e-01,1.000000000000000000e+00
9.324695789598694828e-01,-2.863902491790153992e-01,-1.127012708917767281e-01,2.283859704365838628e+00,2.773077607160950642e+00,8.831194217967071047e-01,6.400696957176682522e-01,2.000000000000000000e+00
9.975389312786235863e-01,-4.866466817980196757e-01,9.697687167120094820e-02,2.162080481571821977e+00,1.834764408817489034e+00,1.100985556103274643e+00,8.510925619349805071e-01,2.000000000000000000e+00
1.112199901364345989e+00,7.564269284315103814e-01,-5.138948708691677414e-01,1.145406992223703568e+00,-4.465109903743883502e-01,-1.862723396267937925e-01,7.600014369754050092e-01,2.000000000000000000e+00
8.771929510632600069e-01,2.859560702648841213e-01,8.521249854386772071e-01,1.289370247544905812e+00,8.059425291716182382e-01,6.714846876567870382e-01,2.069100234207481570e-01,2.000000000000000000e+00
1.306130388642770424e+00,-1.518463123217658750e-02,-4.839821660998457897e-01,1.542337812026606692e+00,1.938076614341647241e+00,3.122083042103450667e-01,-3.174927420213569107e-01,2.000000000000000000e+00
1.187178398757182896e+00,6.221079546601904209e-01,-7.522305636960688879e-01,1.033215006258732860e+00,-6.987327631311502918e-01,1.399448129263532459e-01,4.283117580015893266e-01,2.000000000000000000e+00
1.312320774970321180e+00,5.018889306572761333e-01,-8.158267643446703854e-01,1.153396008046112975e+00,-7.785138411091756527e-01,1.108022925673317616e+00,6.311246885320583866e-01,2.000000000000000000e+00
1.628340987110323823e+00,4.960963480855188901e-01,1.657505549157980429e-01,2.021201096963074928e+00,4.410067011462752262e+00,1.686653905737076409e+00,1.561555122981506116e-02,1.000000000000000000e+00
1.964070479852970230e+00,-2.941502566051407142e-01,-3.597962749933121263e-01,1.467572720102903183e+00,-3.626901104730685388e-01,5.824256619348074926e-01,-8.152756330970023502e-01,1.000000000000000000e+00
1.744888237153715105e+00,7.003811295162433170e-01,-9.909955993806232044e-01,-9.213213711685797058e-02,-1.018824705727328084e-01,2.052877252633980021e-01,6.294391273022045263e-01,2.000000000000000000e+00
2.498711354551696129e+00,1.076408619503175235e+00,8.537105506051887449e-01,1.978017890228228604e-02,-1.967247592164726111e+00,6.385365063813208675e-01,1.092157885187765576e+00,1.000000000000000000e+00
6.269010410318531790e-01,7.460574337864804839e-01,6.442885341555633083e-01,1.395053146418196999e+00,2.277720751181689138e+02,3.756988838066236402e-01,8.199106994077589583e-01,2.000000000000000000e+00
1.032288038259093987e+00,-7.517541650043071955e-02,4.192879802213900220e-02,1.733484048095753849e+00,2.531880886338682579e+00,9.274223097275453576e-01,7.282413480604106315e-01,1.000000000000000000e+00
9.360376754309235325e-01,1.589180445774215078e-01,-1.660178871589121918e-01,2.314326782047100295e+00,-2.415654750298952269e+00,1.858443305891303687e+00,1.078556439256944444e+00,2.000000000000000000e+00
