Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y3
3.358265306175247211e+00,1.303289454205728060e+00,-9.179755270619940344e-01,5.564824711332821972e-02,1.228740477934699316e+00,1.817426882507083397e+00,8.419421885864888377e-01,2.000000000000000000e+00
8.570552314944273053e-01,-1.342730167427754751e-01,-5.971829306360694201e-01,1.434999292208059885e+00,-7.552480879067726693e-01,-7.806355211558105855e-01,2.087325451878048743e-01,2.000000000000000000e+00
2.418999228437036297e+00,8.228923357897282020e-01,-8.365125470931986662e-01,7.266029282897443764e-01,1.614741143167784387e-01,1.343461575019240684e+00,9.407156590895219272e-01,1.000000000000000000e+00
2.350098995844047689e-01,5.135163738891806995e-01,9.301105952069070870e-01,6.921936904236765109e-01,6.366938114451961006e-01,-8.032238541113516650e-01,8.026891308914576584e-01,1.000000000000000000e+00
1.150261753647759289e+00,5.197952886924424032e-01,6.311243855773231992e-01,9.825438076182810843e-01,3.981934513839766598e+00,-2.388726803801319853e-01,1.053839747755437095e+00,1.000000000000000000e+00
1.607874240115209519e+00,1.352361471286335770e-01,-6.556541218728417775e-02,1.598300697914967650e+00,3.082043120162276395e+01,6.710160963285627389e-01,7.320135037547692569e-01,2.000000000000000000e+00
1.761090477752375483e+00,3.796321609265355113e-01,-4.159296120943953845e-01,1.524349265820853283e+00,-1.527249441590858847e+00,1.049779592423231822e+00,6.915366551165886833e-01,2.000000000000000000e+00
1.224602907973322941e+00,4.640459355028981880e-01,3.846098847463739201e-01,1.185442987985496188e+00,4.617110773245225452e+00,7.823926428261608335e-01,1.216929743775838624e-01,1.000000000000000000e+00
1.346236056758273625e+00,3.587744439225131615e-02,1.485149594348726954e-01,1.706072265988106906e+00,4.910254503916153368e+00,9.619343686969752394e-01,3.764568965411539958e-01,2.000000000000000000e+00
2.701421393421739037e+00,1.094251192670915973e+00,-8.205048528044589506e-01,7.407131064820117183e-01,-1.029944688539876640e-01,1.501554214351958905e+00,4.980110723844685672e-01,1.000000000000000000e+00
1.766500610174932095e+00,4.472349121505678204e-01,-5.829270722999633225e-01,1.354097542378381203e+00,-1.151047139041071699e+00,1.216558184440131196e+00,5.569195957245145490e-01,2.000000000000000000e+00
4.311726452992581948e-01,4.221649038432025991e-01,8.276992072769815412e-01,9.705795720848359176e-01,8.774355055923463986e-01,-8.711008960189382533e-01,1.276421028059633977e+00,1.000000000000000000e+00
1.725074297826037606e+00,7.997865924617362232e-01,-9.975218135817127685e-01,5.458583517590768208e-01,-2.557812274326881630e-01,2.178881398257328517e+00,1.308053506416146372e-01,1.000000000000000000e+00
1.351630639482035212e+00,3.762608774599086048e-01,1.401778550209933361e-01,2.319725010204782389e+00,1.315076864240683596e+00,-2.673108771701072639e-01,8.851450934174971419e-01,1.000000000000000000e+00
2.628679203144926646e+00,9.219180350488211939e-01,-9.674222402229328832e-01,-8.649712061521375173e-02,-2.333818272926468096e-01,1.058816486787593103e+00,1.119533342935042919e+00,2.000000000000000000e+00
6.059826955320983810e-01,9.910871283682668453e-01,9.835119475787352794e-01,4.835939380077674543e-01,-2.258921552467448635e+01,6.478792951766668695e-01,-2.424056370299620955e-02,1.000000000000000000e+00
2.552744460470702581e+00,9.210235018347373570e-01,-9.926301294720354385e-01,-2.452868455727378882e-01,-5.659373037330384104e-01,1.021261115600023528e+00,7.422647195177973778e-01,2.000000000000000000e+00
1.273203159595689193e+00,3.989377931787759790e-01,8.217362605913365314e-01,3.819533541826126699e-01,5.522168223085003547e+00,4.546662213439299216e-01,5.399395950655531129e-01,1.000000000000000000e+00
1.767337809104105872e+00,5.454252669684844790e-01,-6.814377772242379283e-01,1.162690560661839179e+00,-9.322142829664901154e-01,1.299030905332127617e+00,5.656311293630433834e-01,2.000000000000000000e+00
1.481558450089860424e+00,2.930311807533351742e-01,9.070251341047441684e-03,1.646152119550317927e+00,-1.175656615220206191e+01,9.726516857238340918e-01,3.914180917512359859e-01,2.000000000000000000e+00
1.213882268061952763e+00,-2.291930191858570220e-01,-2.953139795688053404e-01,1.739089607636745249e+00,-2.372522888263561280e-01,-5.698266169692575156e-01,4.931477254118595832e-01,2.000000000000000000e+00
1.721351719150965076e+00,4.853514249558604776e-02,4.823784142847438172e-01,1.377068782809167224e+00,1.113765013203578569e+00,-2.331430558872860659e-01,9.500750382897502622e-01,1.000000000000000000e+00
1.514200883848431545e+00,4.192795593673687149e-02,6.664898785889530330e-01,9.711793790843975538e-01,1.239445805787522392e+00,1.433482652677670055e-01,6.885729971424663365e-01,1.000000000000000000e+00
1.145393415776134294e+00,4.877868929876718607e-01,9.347601890766084054e-01,1.908994559820820225e-01,1.436894338560612994e+00,-4.304155810800691651e-02,5.076256418206849252e-01,1.000000000000000000e+00
8.753145890173533727e-01,6.137322939248633924e-01,7.530966204215643334e-01,6.804696681486976928e-01,1.098504867575556432e+00,-5.744222812997143990e-01,8.410105153864182448e-01,1.000000000000000000e+00
1.208623671075536699e+00,2.322024916045709597e-01,-6.602283914198858739e-01,8.827672933633790020e-01,3.303393551826035779e+00,1.380015678408980095e-02,1.023585746055853951e+00,2.000000000000000000e+00
1.593721439125238559e+00,2.998479069360034943e-01,-4.144570621330920801e-01,1.231794267144497024e+00,-1.067346838087253680e+01,4.660743284679886300e-01,8.991890615935981268e-01,2.000000000000000000e+00
1.579409111203560423e+00,1.775624440022608441e-01,7.881549366462707873e-01,7.156299644141246308e-01,6.399627806099590366e-01,-5.683409927518993099e-01,1.072163446249445595e+00,1.000000000000000000e+00
9.450647530706478561e-01,1.070492412553575967e+00,9.731452569570027133e-01,4.291583588859706477e-01,-6.450199142057025270e+00,6.062432127166506035e-01,5.321964492723982310e-02,1.000000000000000000e+00
8.087613123781605129e-01,2.161224763894120660e-01,5.239061844480872310e-01,1.725900241299687998e+00,8.119392290237504861e-01,-5.503984314259741106e-01,1.049019737694817600e+00,1.000000000000000000e+00
2.311002627287303268e-01,6.553721511036934011e-01,4.075883561837405633e-01,1.874334210470245399e+00,1.273916946701556530e+00,-7.973183200138882487e-01,9.937350599848715493e-01,1.000000000000000000e+00
8.969490432690766513e-01,8.599093742221657344e-01,9.286238770109087604e-01,7.043016706454507947e-01,5.183457558230848861e+00,-1.616606310330646057e-01,6.804412487687719890e-01,1.000000000000000000e+00
1.681616654794037879e+00,2.251026628125881723e-01,-3.430028990376030595e-01,1.300884363106724839e+00,1.266874667295354939e+01,1.060482272500599121e-01,1.161806675854827331e+00,2.000000000000000000e+00
2.027582043928762179e+00,4.332945062787253998e-01,-4.876170989033672409e-01,1.193067440106496235e+00,-1.845321771590786142e+00,5.333141737417513850e-01,1.110578869533996649e+00,2.000000000000000000e+00
8.584318620643642817e-01,2.103795765728800893e-01,7.404894096819987226e-01,1.085974749248443061e+00,3.173810891031189629e-01,-6.560134973524902602e-01,7.309334679214458674e-01,1.000000000000000000e+00
1.746851000764473527e+00,5.706926800317440041e-01,-5.321813944554987241e-01,1.549740164928759434e+00,-1.256956730780782738e+00,1.239647920469612252e+00,5.143712940366825803e-01,2.000000000000000000e+00
1.248199096823339183e+00,1.575670965640339760e-03,2.170081764436713190e-01,1.840777569091113230e+00,6.708906000859371055e+00,1.065209514282015490e+00,3.553042868422368605e-01,2.000000000000000000e+00
2.248796301960988675e+00,7.827146919850634932e-01,-9.582096618429016832e-01,6.264377895184808365e-02,-5.600734778184388585e-01,9.902509468165899831e-01,8.842602304111217837e-01,2.000000000000000000e+00
1.602357736891990792e+00,1.108862949645564588e-01,4.311928109528799791e-01,1.353585548973863739e+00,1.562196053016887243e+00,2.741043800103318828e-01,5.897533645864891927e-01,1.000000000000000000e+00
1.253444134540039778e+00,1.070836985302497518e-01,3.436030295691556713e-01,1.988443226108798312e+00,2.382875287592035596e-01,-3.976870810416081037e-01,7.587375666747213643e-01,1.000000000000000000e+00
1.045714637073078546e+00,2.162064115252693708e-01,-4.393466135164285635e-01,1.140795341044023026e+00,5.911383730657510105e-01,-1.744488228165270716e-01,6.054299234326383505e-01,2.000000000000000000e+00
1.799464781553970827e+00,-1.672182274413630820e-01,4.254801727861734495e-01,1.645706292265328052e+00,1.893655529572527474e+00,2.462138277042630330e-01,9.849193327383860552e-01,1.000000000000000000e+00
1.111274542198864346e+00,7.227327296003352441e-02,4.493104699077412612e-01,1.418270089789292143e+00,1.401439909922316707e+00,6.725106208631339566e-01,2.213553570418195227e-01,1.000000000000000000e+00
2.157439234707103193e+00,7.049113714149265464e-01,-6.122243560681126517e-01,1.176493550387854636e+00,-3.695617897385944373e-01,1.354828911531330560e+00,6.282702847867803753e-01,2.000000000000000000e+00
7.646142362886100274e-01,1.138052304703417450e-01,-7.172067577829865925e-01,1.054026269657256210e+00,-3.701272049655671692e-01,-7.120771360077751133e-01,1.554991819543513343e-01,2.000000000000000000e+00
1.044379869620110313e+00,-1.212414025964958508e-02,6.089459723562939963e-01,1.578965231006057346e+00,3.216483075612064368e-02,-9.138385991893366311e-01,8.137584359482139540e-01,1.000000000000000000e+00
1.695403533350440695e+00,5.550019781262512941e-01,-3.366409829728833625e-01,1.747558565583664514e+00,-4.195457722439094317e-01,1.605980707913545302e+00,4.274571840089096408e-01,2.000000000000000000e+00
1.482147862900035973e+00,1.107479170447053102e-01,1.463705850079100035e-01,2.240129739660392527e+00,1.979041953926907738e+00,4.120751550919985462e-01,5.884090146452465309e-01,1.000000000000000000e+00
1.815963472459570571e+00,1.341133512884163381e-01,-3.767214512069025911e-01,2.101398089200772645e+00,-1.447855892512657450e+00,1.275714663301869889e+00,8.231652742196156058e-01,2.000000000000000000e+00
2.186909167304652790e+00,6.602395508630046761e-01,-7.796049112337857245e-01,1.255945907687669116e+00,-6.735395861886295243e-01,1.119024264174446337e+00,7.851431930240432289e-01,1.000000000000000000e+00
6.290547466143562305e-01,9.025791500467924555e-01,9.817039585059479379e-01,1.170010160883185879e-01,1.244619699598149154e+01,-9.860716597958218976e-02,6.876570593517936647e-01,1.000000000000000000e+00
1.463699498856062098e+00,4.129769705651193945e-01,1.258344020955040055e-01,2.119239093673118024e+00,4.474381370191088614e+00,1.954946207394602231e-01,7.500083281932099499e-01,1.000000000000000000e+00
2.676622540235933378e+00,9.851825320190932267e-01,-9.885899238315869475e-01,1.549174570819794039e-01,2.948080974502455542e-01,1.823019164278231408e+00,7.963903268514587186e-01,1.000000000000000000e+00
2.211339341270354808e+00,7.010017153110028598e-01,-9.422390439531440620e-01,6.808305390149265168e-01,-5.092644028644397469e-01,1.167413621527649603e+00,9.011009410186994195e-01,2.000000000000000000e+00
3.996060886479573804e-01,5.721721677281466079e-01,3.831549060425083475e-01,1.908259134444935556e+00,1.127086854281537320e+00,-8.998488869069699581e-01,1.121885584382165124e+00,1.000000000000000000e+00
8.793529040575888134e-01,-1.788447709882594605e-01,-2.725455320749510246e-01,1.504870767836575585e+00,-8.927410017399783904e-01,-8.430897124153864386e-01,2.904608576933420672e-01,2.000000000000000000e+00
1.076337939905912311e+00,7.253552083811587448e-01,7.030598326944090815e-01,5.485629402693709133e-01,1.128681606984829777e+00,-5.830816881033232812e-01,7.755274495648204480e-01,1.000000000000000000e+00
4.367571446896550968e-01,1.041036043551644141e+00,9.183544235503702247e-01,3.146570636486132333e-01,6.672278658632857073e+00,4.472186514513332156e-02,3.410561989731896171e-01,1.000000000000000000e+00
1.420745738166591110e+00,-1.522257352698291877e-02,-6.115545300483513635e-01,1.411470592384910017e+00,7.758455276250606492e-01,-1.478083041267971853e-02,7.607609364824947651e-01,2.000000000000000000e+00
8.004090155691594433e-01,6.689845111867759320e-02,4.196943276773918985e-01,2.040418154943369089e+00,2.040177915324313251e-01,-4.150220158551575222e-01,7.308835192457747709e-01,1.000000000000000000e+00
2.608199618293446154e+00,9.295529866011332798e-01,-7.179240390730141641e-01,7.517069205882743743e-01,1.877134078551678797e-02,1.538154277410436421e+00,9.624050908364689683e-01,1.000000000000000000e+00
1.433738773605384709e-01,4.999772656456678011e-01,5.401000896748575641e-01,1.658416127162528175e+00,9.592851430406541535e-01,-9.291176258028692736e-01,1.131470295716304753e+00,1.000000000000000000e+00
1.676320199807537881e+00,1.899487867547659525e-01,-1.751048912430110960e-01,1.597009010449554456e+00,-9.103689696534450704e+00,6.866579609040919241e-01,8.052700837396395972e-01,2.000000000000000000e+00
1.101618554928696092e+00,8.965478459723192906e-01,7.324297668358339397e-01,4.828092312315760415e-01,-1.536602422328871498e+01,-4.166446101632375054e-01,1.157156881810791349e+00,1.000000000000000000e+00
3.009021999464205344e+00,1.220898198581852556e+00,-8.564370732430106603e-01,-2.384367839157201241e-01,4.656586718676840042e-01,1.757287007291374659e+00,6.660075165930684493e-01,2.000000000000000000e+00
1.767806281257687573e+00,-1.552631762692501527e-01,2.454148289852007281e-01,2.271660677932970884e+00,1.511889508811602223e+00,3.273897120164204200e-02,1.067178781533647314e+00,1.000000000000000000e+00
7.458965579832029791e-01,7.709810601155563381e-01,7.175340571849768700e-01,1.309504848546311662e+00,-4.292290194698840544e+00,7.719024612835395649e-01,2.499896140664542021e-01,1.000000000000000000e+00
1.653193702109144514e+00,-1.502149821916078931e-01,-5.311250383381649343e-03,1.811625975102968411e+00,6.552034760346048259e+00,9.134329168248699338e-01,6.612356375746790693e-01,2.000000000000000000e+00
1.038005669076365933e+00,5.692911787366654597e-01,7.769730661781195646e-01,5.522077479877246509e-01,1.224510440468444594e+00,-3.130086174697910284e-01,6.547683785700357806e-01,1.000000000000000000e+00
1.421030238029100001e+00,1.083993630971710420e+00,7.879251963363409494e-01,9.103603417630796724e-01,-2.632242337880595695e+00,1.203505833617404930e+00,-3.589857670742614415e-01,1.000000000000000000e+00
1.760570208441069706e+00,-3.727043668944010624e-02,-3.872521962132460249e-01,1.858795881456173582e+00,-5.248203855129631279e+00,7.248411038682253116e-01,1.069727905394909584e+00,2.000000000000000000e+00
1.648502713074472936e+00,4.956778650082660498e-02,6.700590097905565479e-01,9.592589726594986654e-01,1.159534171904187838e+00,-1.903172639041101899e-01,9.483911742733527328e-01,1.000000000000000000e+00
1.419837922151433007e+00,-2.912199950616144450e-01,-3.137554577812617929e-01,1.629014305472346269e+00,2.522400061131001014e-01,-2.309558223212396788e-01,8.627449077326472260e-01,2.000000000000000000e+00
1.780139054714307001e+00,4.369831357095733115e-01,-6.446521376878575627e-01,1.320321481011291542e+00,-2.102656454343076131e+00,9.205365496774232659e-01,6.721889145565549395e-01,1.000000000000000000e+00
1.849182658207194851e+00,-5.919762080638765744e-02,-3.752147217011616576e-01,2.084903084684701202e+00,2.541681261266522185e+01,6.388448095170492502e-01,9.522038223186182204e-01,2.000000000000000000e+00
1.868549791453294251e+00,-2.313330488135859897e-01,-7.793336117429294774e-02,1.910024815374952389e+00,1.069853784207405845e+00,-2.937225111108227038e-02,1.079607859177972307e+00,2.000000000000000000e+00
1.666522721088533165e+00,3.183297954665552654e-01,-6.251134303337926301e-01,9.273405195691857283e-01,-3.792511841839742992e+00,4.427118758867290005e-01,1.081167342380739527e+00,2.000000000000000000e+00
1.524649679507108946e+00,5.313705260549050902e-01,5.567777582643529399e-01,1.049848496164755840e+00,4.292001765498213217e+00,-4.744818097447344174e-01,1.275688449701663840e+00,1.000000000000000000e+00
2.015739644799176000e-01,4.616234550378821577e-01,4.354345528262959508e-01,1.809670203239863273e+00,4.318911550674762179e-01,-7.139059484419257862e-01,7.043278993186168346e-01,1.000000000000000000e+00
4.194195351538804184e-01,6.595202825930676083e-01,7.312327132201901225e-01,8.686508744727476916e-01,1.311751253617845592e+01,-1.884448523035994194e-01,1.023754467442384630e+00,1.000000000000000000e+00
4.450085655752874514e-01,6.916112242440397573e-01,7.712199995265121011e-01,1.117263099612261001e+00,1.285686789315966028e+00,-5.781673742796081816e-01,8.867942155840075058e-01,1.000000000000000000e+00
