Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y2
8.133542746904038889e-01,8.623637918761725141e-01,9.822121591955155218e-01,1.880092545065126686e+00,7.106703670408314188e-01,-3.443865851388627775e-01,9.867104059472695532e-01,1.000000000000000000e+00
1.231131430902108193e+00,-3.493988114174551018e-02,-6.497843008250936414e-01,-7.245233824385572952e-01,8.283395431688385102e-01,5.295412672187014280e-01,8.820352890357306963e-01,2.000000000000000000e+00
7.726027891994450281e-01,3.879932536980245650e-01,-5.390145926015801336e-01,-3.371017611844562278e-01,9.977728298721988409e-01,1.330369515990589502e+00,9.563989967671595593e-01,2.000000000000000000e+00
1.373488087610937658e+00,1.727450219508197549e-02,5.305599765046775662e-01,8.245892644053884890e-01,3.947153807123616742e-01,-1.979225649548162491e-01,7.441613713029193722e-01,1.000000000000000000e+00
1.275505036094141564e+00,-1.922779249699848592e-01,-8.399534984651246816e-02,-8.504249473791756220e-01,3.270673579541240050e-01,-7.178911754303241022e-02,8.470718561394606771e-01,2.000000000000000000e+00
1.791375665089141700e+00,6.921717571778698286e-01,5.202342466205733817e-01,1.496376816027094492e+00,7.108813676273386672e-01,-2.615347857780320195e-01,9.148537000546089759e-01,1.000000000000000000e+00
1.346474102855137911e+00,1.896620176396743851e-01,-2.681570938976127749e-01,-7.419232965733507656e-01,6.820098842866232358e-01,4.212278134258665152e-01,7.915859973265965133e-01,2.000000000000000000e+00
2.069043587201111034e+00,1.113662757621780131e+00,-8.491971822760728816e-01,-3.954236444170167175e-02,7.064307839550187929e-01,1.958458698383833241e+00,6.136357835231209812e-01,2.000000000000000000e+00
2.056309439109878401e+00,-2.025871550303277313e-01,-3.326585673758861716e-01,-1.167577813669453901e+00,-7.461665800533573423e-01,-1.392465889929340062e+00,-1.664205391105447185e-01,2.000000000000000000e+00
1.607888053643341308e+00,7.499167759874170169e-02,6.217657500528286363e-01,1.352888397223320549e+00,-3.875272435411342697e-01,-1.243416766806886287e+00,8.857825674203330113e-01,1.000000000000000000e+00
1.121897461289334652e+00,3.628532852878121329e-01,-4.014436543904202903e-01,-5.873287685084677134e-02,1.025050616883312671e+00,1.615397486157564622e+00,8.377207044771711741e-02,2.000000000000000000e+00
1.229079207470076485e+00,-4.743762254790469535e-01,5.214655974927095983e-02,-6.348863422253361311e-01,1.648479365095107951e-01,-3.211895295491744573e-01,8.269916802325342209e-01,2.000000000000000000e+00
1.748387249490244155e+00,4.142983606272333530e-01,6.992673608678834363e-01,1.059330643640051139e+00,8.308754209700859317e-01,-1.645189122684753147e-01,7.502821181230951986e-01,1.000000000000000000e+00
1.026975036322638868e+00,2.041499104879608839e-01,-5.887126018530446370e-01,-7.067158504361770177e-01,6.064255542676417754e-01,-9.204642004396873523e-02,1.071599333531444431e+00,2.000000000000000000e+00
2.044355809964688131e+00,1.195264989887087292e+00,-9.951543762284675854e-01,2.061526181351459597e-01,7.960817536579364306e-01,1.949669230742719694e+00,8.659085487599198494e-01,1.000000000000000000e+00
1.137156901777327977e+00,1.095999236849986604e-02,-4.743466377344085494e-02,-2.105802997284431655e-01,9.728015937837700688e-01,1.359601640176658854e+00,7.844024155363910067e-02,2.000000000000000000e+00
9.773595229147132857e-01,2.835944731895934656e-01,-3.746691092281848601e-01,-7.502237110373937146e-01,6.613947544455391903e-01,2.798675684369072991e-01,1.142562368915063908e+00,2.000000000000000000e+00
1.755560415082466408e+00,6.902076012118797399e-01,-5.021846716613491690e-01,-6.311702926879899644e-01,1.085335626151511024e+00,1.283971185947744953e+00,4.906749518595927007e-01,2.000000000000000000e+00
2.065825764848025603e+00,8.023359029634552497e-01,7.395213297510210282e-01,1.461389686917014874e+00,1.036214224416720509e+00,-4.708526540593970244e-01,9.696117386510547664e-01,1.000000000000000000e+00
1.067993708400505781e+00,9.394667145704713729e-01,8.596910501010648353e-01,2.049279254847987453e+00,9.527182622642607068e-01,6.185139934008410112e-01,5.698129892464902368e-02,1.000000000000000000e+00
9.860430693551390791e-01,-4.617516555004934631e-01,1.879672191699273132e-01,2.549644821693244356e-01,6.247243880113448888e-01,8.295015089280048937e-01,7.760906924921016081e-01,1.000000000000000000e+00
1.343570460296609204e+00,-1.179184633908592073e-03,5.184973696329897574e-01,9.747116442363116251e-01,5.847408734627905780e-01,4.993978967337081576e-02,9.870042330671688902e-01,1.000000000000000000e+00
9.917822915685389207e-01,2.173326472943845900e-01,-4.940930997298247362e-01,-7.973245835276733251e-01,6.978571174076488859e-01,5.860450394572207511e-01,1.184299129088014491e+00,2.000000000000000000e+00
1.681228682366765259e+00,3.346365876335313239e-01,-8.911386221358490456e-01,-8.746819033359941598e-01,9.762243014905160887e-01,2.831952737521808983e-01,6.627892470207732423e-01,2.000000000000000000e+00
1.048639633627082013e+00,-3.447176525034180428e-02,-1.310310185676275552e-01,-1.165920986029330142e-01,9.186067260710364391e-01,1.210160690920565996e+00,2.395692828163004662e-01,2.000000000000000000e+00
1.111928512697577975e+00,-4.433819267024192157e-01,4.094724354520717924e-02,-5.283134635943200763e-01,2.622990450545843455e-01,1.040534912920071942e-01,8.561864747871292813e-01,2.000000000000000000e+00
9.359098966506967932e-01,-3.123006894330586647e-01,3.676024718317780771e-01,3.322571108477803126e-01,6.158604006558214827e-01,3.527860978667226588e-01,6.783689752390523742e-01,2.000000000000000000e+00
1.006157213395917571e+00,1.101206359597750595e+00,7.885765384523253374e-01,2.022068112109008275e+00,1.104543585428844121e+00,-2.665516758467967318e-02,9.516767936912091663e-01,1.000000000000000000e+00
1.971610301241698782e+00,1.035244472947542960e+00,-8.506772216828148991e-01,-4.392212774248638318e-02,1.028238094579045026e+00,2.022809686023470555e+00,1.428894357122366954e-01,1.000000000000000000e+00
1.145524508804157460e+00,-2.362278323304331240e-01,4.354600687683971572e-01,1.103852383307176721e-01,3.102921062588732126e-01,1.071935477188886043e+00,-1.606302670634705831e-01,2.000000000000000000e+00
1.082498069189434364e+00,3.068599453473036531e-01,-2.917485573948419564e-01,6.735016287469164364e-02,9.543096488031503899e-01,1.752240709666570861e+00,-2.745443688119626746e-02,1.000000000000000000e+00
1.313395018033606920e+00,4.124852986336189908e-01,-6.422555953478157331e-01,-8.134949110440833353e-01,7.087284926606114421e-01,7.236319181247523602e-01,1.071291062493346935e+00,2.000000000000000000e+00
8.359788494179937191e-01,-2.850569907900433186e-01,3.682392675947232519e-02,-5.552833734672154575e-01,3.736809770711904677e-01,-1.591243527298750737e-01,1.173324257163441020e+00,2.000000000000000000e+00
1.446650852652706210e+00,-3.819259777740653394e-01,-2.274500684504683345e-01,-7.212813196961850304e-01,-4.481397504966975753e-01,-6.102989482122702647e-01,6.436694669994821316e-01,2.000000000000000000e+00
1.153569757101418292e+00,5.676182938358635965e-01,-6.845069740575639994e-01,-3.306158686321122309e-01,1.011543384171466498e+00,1.101094120283836020e+00,6.547379660418722880e-01,2.000000000000000000e+00
1.971885946500078646e+00,1.378247584961997285e+00,9.530884788551856612e-01,2.017436729126285133e+00,7.157387933655336987e-01,7.568667073760307895e-01,-4.144096483577641710e-01,1.000000000000000000e+00
1.092913659580679875e+00,4.466265664012016301e-01,-5.309638172604880246e-01,-3.838068662473377857e-01,9.281479831925153468e-01,1.507418536927969566e+00,8.590223116894633026e-01,2.000000000000000000e+00
2.154738739236972567e+00,7.121120964230084338e-01,7.393040290073706888e-01,1.408378093013648913e+00,1.047303778922471507e+00,-1.028074667712424173e-01,8.641159141430401203e-01,1.000000000000000000e+00
2.970471994617708056e+00,1.102622786879208228e+00,8.216514787328987879e-01,1.420585454790590285e+00,6.146544511739908678e-01,-3.664222684268899632e-01,6.904088129593660694e-01,1.000000000000000000e+00
1.055330702916575936e+00,-1.526080191543145448e-01,-2.529964726013667065e-01,-7.230382236196922774e-01,8.205550762288039701e-01,1.333709830424927301e-01,1.045922070399847303e+00,2.000000000000000000e+00
1.225255708354440642e+00,-4.357882456198541865e-02,-6.660735770561359015e-01,-6.981149424295768346e-01,3.962049581223896499e-01,-1.247173581444946111e-01,6.850143674074691269e-01,2.000000000000000000e+00
1.221291209683546430e+00,5.740282941560989061e-01,-9.550787988896789482e-01,-3.487559430766115076e-01,1.089928163673360206e+00,1.694592471801738220e+00,7.769241817501600922e-01,2.000000000000000000e+00
7.696122186710725455e-01,6.900173913606622023e-01,6.240347614751686756e-01,1.840476833013885649e+00,1.057574362434455573e+00,-1.390932700810745271e-01,9.823835185996635522e-01,1.000000000000000000e+00
1.430760708921843039e+00,-5.963865388025535452e-02,6.203353063845538085e-01,1.308905548658770401e+00,6.491403234280587187e-01,-6.468390422819882968e-01,1.190197839655690704e+00,1.000000000000000000e+00
1.900488295597756006e+00,5.272182462581986861e-01,5.976871606342792909e-01,1.082968372766692777e+00,6.346703506986550725e-01,-5.101914783906645878e-01,8.546769868114362234e-01,1.000000000000000000e+00
1.381327225217154897e+00,6.462530156439459939e-01,-5.375395634743400652e-01,-7.586671480327733530e-02,8.027068050544611255e-01,1.242122196904015707e+00,5.031566548390538074e-01,2.000000000000000000e+00
2.028801698258900110e+00,7.294090688900455310e-01,9.141576359093654958e-01,1.454480710221002671e+00,5.063900861116779062e-01,-6.388357484046720547e-01,9.550033707631748747e-01,1.000000000000000000e+00
2.916753673838739402e+00,1.106015213108943573e+00,8.069999769472360196e-01,1.479628793217085292e+00,9.650209147713393332e-01,1.847524600886989443e-01,4.991312450211753959e-01,1.000000000000000000e+00
9.081833756639837718e-01,-3.991673603139419546e-01,-1.029447389816051661e-01,-5.241505022336950814e-01,9.416414181373856662e-01,5.944096925871289461e-01,1.099839380434827874e+00,2.000000000000000000e+00
1.094933381069991940e+00,2.585976019608395848e-01,4.235950777499917219e-01,6.736638630237077319e-01,7.449364639575052349e-01,3.035693347835674571e-01,8.829504373924044192e-01,1.000000000000000000e+00
6.653857704938120898e-01,-4.772645049041827903e-02,-2.520182697458595023e-01,-1.787360975349682191e-01,1.036449929583921348e+00,1.162234796518061053e+00,8.273577286513877915e-01,2.000000000000000000e+00
2.188101166886539772e+00,1.143231594616421098e+00,-9.800459177171072511e-01,-5.927892362567921403e-02,7.913951945797343956e-01,2.281967827086056388e+00,3.445382271573575461e-01,2.000000000000000000e+00
2.191063709856956532e+00,7.217472480366771137e-01,6.395201150733396123e-01,1.127374569308025265e+00,6.011945904616102787e-01,-2.560339160841118566e-01,7.364526896977073855e-01,1.000000000000000000e+00
1.454273687276771865e+00,4.500530367076263083e-01,3.412494300196731167e-01,5.982767379883568992e-01,8.460878377035171427e-01,8.230916688941087855e-01,1.442788436570843769e-01,1.000000000000000000e+00
1.670461370662112088e+00,9.487879121560139906e-01,8.220247816593353463e-01,1.633308536495937657e+00,9.421955609861973890e-01,-6.413325534519476179e-01,1.231456424099242053e+00,1.000000000000000000e+00
1.722101045642458805e+00,1.503174571337473342e-01,-7.928751602618264727e-01,-1.139953160253728282e+00,3.633064983058237329e-01,-2.337655547763299868e-01,8.029699913778627351e-01,2.000000000000000000e+00
1.036501327868781575e+00,2.314564867995553832e-01,7.272460518800660800e-02,8.118082934465682410e-01,1.002491938739985322e+00,-2.595881263420592999e-01,1.268681455088837451e+00,1.000000000000000000e+00
9.427162259993829840e-01,1.814798831523391498e-01,-1.042632844676814052e-01,-4.540373458223397329e-01,9.252193465099223246e-01,9.274950392872384208e-01,6.608780059448570166e-01,2.000000000000000000e+00
1.657907832574908147e+00,-1.675732135202956385e-01,-2.792402570405214668e-01,-9.068298558571836754e-01,-8.324581609794678982e-01,-7.163618477514419602e-01,2.734214351512137542e-01,2.000000000000000000e+00
1.429535336099426734e+00,-2.930436626805636990e-01,3.081140485888225200e-01,7.658700805578313453e-01,2.684626347346944497e-01,5.815805256918765709e-02,6.893057747972201055e-01,1.000000000000000000e+00
1.570354356452762223e+00,5.361522002416075905e-01,4.638657969242603318e-01,1.613958502420413943e+00,3.622119955503723121e-01,-5.989579804305640298e-01,7.830635632305872340e-01,1.000000000000000000e+00
1.293366470319876615e+00,4.903483877969761484e-01,2.550592854176831903e-01,6.156063354512922858e-01,7.250024520611029200e-01,3.740696051750636020e-01,8.534825750257808430e-01,1.000000000000000000e+00
1.801692994244156854e+00,-3.367060319906481358e-01,-1.722767256438784145e-01,-9.318185399080496367e-01,-8.504240939699324597e-01,-9.154017369226618017e-01,4.464589337015823500e-01,2.000000000000000000e+00
6.662945210336838064e-01,-3.954832020387145652e-01,2.792077650388669063e-01,-7.354437392595014611e-02,6.193486341246432492e-01,1.087165431248511283e-01,9.346130284600088212e-01,1.000000000000000000e+00
3.427067437139234007e-01,6.791521103695703498e-01,9.390092263321578869e-01,2.010907104291664638e+00,7.694186237655795679e-01,-1.851862003118401878e-01,8.550242399867487020e-01,1.000000000000000000e+00
1.310249055008339214e+00,1.341036943609716925e-01,5.389125170203041826e-01,1.136803304485736632e+00,1.236768808319688162e-01,-9.872091087856453839e-01,1.187942125801743742e+00,1.000000000000000000e+00
6.101252034823411163e-01,1.258560566588312890e-01,-5.834301315872147953e-02,-1.864569856588528252e-01,9.248133746921035625e-01,6.342475181173162779e-01,8.638094223169153762e-01,2.000000000000000000e+00
7.598615978404564819e-01,1.822216306631269656e-01,-8.869897775694934872e-02,3.666128990536065002e-01,8.984611616461544159e-01,6.240251730656161122e-01,9.927931622563320735e-01,1.000000000000000000e+00
1.256164744968565561e+00,4.648263785223816780e-01,-3.161091153152899569e-01,1.177880240587481087e-02,1.157285360285117859e+00,1.569405453905051484e+00,1.689185450370251362e-01,2.000000000000000000e+00
1.589337411613472417e+00,2.530708651262775222e-01,-6.074686806454452359e-01,-1.128217231970086054e+00,6.760530163246036839e-01,-8.929812552584182050e-02,8.447408648096114137e-01,2.000000000000000000e+00
1.210592434077216506e+00,8.007972757156204269e-01,9.295538052505156745e-01,1.794882486045404235e+00,8.730046847964678669e-01,-3.274355881226391762e-01,8.307111741926703763e-01,1.000000000000000000e+00
1.186736695845221679e+00,6.216634463254160359e-01,-7.741880257435980184e-01,7.180935275290400988e-02,1.032560168376440046e+00,1.662157212342041834e+00,7.903231808550195137e-01,2.000000000000000000e+00
1.849514447774377013e+00,6.015735980469660849e-02,5.521882368191646240e-01,1.354428974377222428e+00,-5.332755059071074832e-01,-1.210961906907994434e+00,6.599888304543694018e-01,1.000000000000000000e+00
1.119344541286060091e+00,-1.910916921588067530e-01,3.735434697193940057e-01,1.226048224983943835e-01,6.068084389592651728e-01,1.243872093117854405e+00,-1.497513704419142222e-01,2.000000000000000000e+00
1.686077725820893658e+00,3.613167568434402233e-01,6.243632554369762389e-01,8.720619137482389371e-01,8.414661692724538788e-01,6.359997306624900482e-01,4.152098507809017236e-01,1.000000000000000000e+00
9.540271998689578981e-01,-1.502297534679242208e-02,2.544345694329548380e-01,7.796614572077485983e-01,4.983705442891767645e-01,-4.636938333233663889e-01,1.166760641149522382e+00,1.000000000000000000e+00
1.778227499926786193e+00,8.526492653036059632e-01,-8.128154999468892861e-01,1.047097302477323355e-01,1.064940991860459540e+00,2.205691453416486425e+00,-1.168820470433627190e-01,1.000000000000000000e+00
1.008344638219601297e+00,5.945862801437109546e-01,-9.756243383608653730e-01,2.448477560543360632e-02,1.165807934066325213e+00,1.741226832466465479e+00,8.579986583630001551e-01,1.000000000000000000e+00
8.373702278261960785e-01,1.946479768036516456e-01,-5.131827246304137002e-01,-2.260746337636330150e-01,8.734390996286917064e-01,1.575080308232867488e+00,7.116383854602172931e-01,2.000000000000000000e+00
1.410298475848936084e+00,1.700045614485495016e-01,2.173682058937387307e-01,7.776357260584232378e-01,9.580481670043170528e-01,4.595804587728434809e-01,5.231972929026278418e-01,1.000000000000000000e+00
1.916935621958771430e+00,5.923880039562703370e-01,4.122174769143229778e-01,1.422331636655084441e+00,4.914379186455216098e-01,-6.635140262201588701e-01,7.151240816504911280e-01,1.000000000000000000e+00
