Z1,Z2,Z3,Z4,Z5,Z6,Z7,Y1
5.806768826353581048e-01,3.575437097726487101e-01,-4.647505516417447247e-01,1.834881747580968891e+00,-7.597259450988047558e-01,2.467301939742981842e-01,7.200632980366614699e-01,2.000000000000000000e+00
5.517230575543700111e-01,-2.034158070667641816e-01,6.813621274985437459e-02,1.528795267120661272e+00,1.785284081508321741e+00,-2.243940344886334870e-01,3.299835414548245582e-01,2.000000000000000000e+00
1.780036313978455631e+00,4.875525266853472095e-01,9.729111106155370337e-01,4.075116241286574348e-01,9.603828294991368253e+00,1.376550828506887036e+00,1.099848003091584037e+00,1.000000000000000000e+00
7.966172251568285345e-01,-4.856229403883996487e-02,-4.660881741875229078e-01,2.091101748231152246e+00,3.792861941534093617e+00,2.082810714226743798e-01,-8.710844367975396907e-02,2.000000000000000000e+00
5.378252184358736088e-01,7.257788348694637071e-01,9.726964460230012044e-01,6.622981435769448311e-01,6.153378036658407879e+00,-6.699847715365492284e-01,7.044397159658243313e-01,2.000000000000000000e+00
7.047750403369753558e-01,4.590076387408501546e-01,9.374103626868828254e-01,9.700346136857466162e-01,9.310370255008870721e-01,4.864838171092858987e-01,5.461708415931126881e-01,2.000000000000000000e+00
1.364961900605364375e+00,4.286742704226297329e-01,4.728957423617801137e-01,1.359656965855023936e+00,2.937243934496892805e+00,1.476159191170087759e+00,2.890055651788723812e-01,1.000000000000000000e+00
1.855338132551652031e+00,8.407931803668745596e-01,-8.674469269826965423e-01,-2.803443465208177443e-02,-2.680806291646382622e-01,-9.888712345729921971e-02,3.832228410361738224e-01,2.000000000000000000e+00
1.517341152276182825e+00,5.156916543168141853e-01,6.634857793869433085e-01,8.133164320421980564e-01,3.132819419315802989e+00,1.252845001510796141e+00,4.181205606044610112e-01,1.000000000000000000e+00
1.271132778401749208e+00,2.986395267546003152e-01,-3.026507994531657531e-01,1.304184940402240533e+00,-2.339714964238359229e+00,4.369154115344554556e-01,4.978635007706819215e-01,2.000000000000000000e+00
2.060586001299685943e+00,9.057497424108542639e-01,-9.771617724305630137e-01,8.574936665321231111e-02,7.464176705512626242e-02,4.311563357211997127e-01,5.624194068699710503e-01,2.000000000000000000e+00
2.315923675954082217e+00,7.066284968016596224e-01,9.001306217026090462e-01,2.700961307050705473e-01,3.725634846998545857e+00,1.097142739781086895e+00,6.538393527981108955e-01,2.000000000000000000e+00
1.779103124995700558e+00,9.374231087045650224e-01,-8.932150582383333592e-01,6.907227731403899895e-01,3.035807416618635513e-01,8.179320780185974638e-01,7.346014190831128277e-01,2.000000000000000000e+00
7.443534873013422093e-01,-6.569194093745428509e-03,-2.578904978744354093e-01,2.164205139979064718e+00,7.905306753354191862e+00,2.444004292925689992e-01,2.354797605081113132e-01,2.000000000000000000e+00
8.208026777041927957e-01,-4.847152880778882733e-01,1.077032977733298758e-01,1.934388638625077483e+00,8.420116209472793267e-01,4.184201272604113342e-01,4.143787145330254940e-01,2.000000000000000000e+00
1.322143699458402821e+00,4.738190573820342255e-01,-4.778397207163154192e-02,2.222876779254285839e+00,-1.411886160182432626e+00,2.148789865631326013e+00,9.817104455310312616e-01,2.000000000000000000e+00
9.805291831812239511e-01,-1.899291653531557378e-01,2.860285795682269150e-01,1.635094468371178777e+00,1.737338052185872117e+00,1.362902240558226730e+00,8.733720062871814793e-01,2.000000000000000000e+00
1.695919356346143880e+00,3.813613481228038116e-01,6.332711051513069123e-01,9.590714474526701450e-01,5.001624911206589807e+00,1.927394622316261685e+00,7.630845497768751207e-01,1.000000000000000000e+00
2.929416854001521742e+00,9.449426287489142151e-01,9.662645554059485775e-01,-2.487056195993588847e-01,9.498377096834579092e+00,8.763575948405302185e-01,6.714746000515370294e-01,2.000000000000000000e+00
1.349370062124425562e+00,3.893340618780549156e-01,2.343205669003349811e-01,1.953753494359032672e+00,1.079191522206475611e+02,1.856227895876377820e+00,4.358841522660883983e-01,2.000000000000000000e+00
1.513958946813887207e+00,7.116668155787170269e-01,-9.311689507583191805e-01,3.771521242469780266e-01,1.947620238666099013e-01,6.018600793573627428e-01,9.695303218359306863e-01,2.000000000000000000e+00
9.174334961381186426e-01,-4.460708312958382438e-01,2.190300566676284255e-01,2.001463703072341893e+00,2.031720178135778987e+00,1.523527470249808502e+00,1.064226164916078243e+00,2.000000000000000000e+00
1.894643277497729761e+00,3.656456348283836366e-01,-7.892419452919823275e-01,5.206565857818783449e-01,1.515728281301513380e+00,-2.477157651106554059e-02,-7.867417559152112272e-01,2.000000000000000000e+00
1.789588617828036909e+00,4.979344302110458864e-01,6.833768062750584793e-01,6.926220125474679135e-01,7.029436142829842638e+00,1.804517671160534409e+00,7.878358962756214501e-01,2.000000000000000000e+00
8.485773924696237147e-01,-5.522154260732270448e-04,4.252455102385299668e-01,1.380824499005726569e+00,1.626208053129895692e+00,1.433269218412180912e+00,6.293274068835288393e-01,2.000000000000000000e+00
7.295810613996630556e-01,4.258611885520657142e-02,-2.236947158027329241e-01,2.133897119726840153e+00,-2.967250237721885675e+00,8.193547847077520263e-01,8.843009362149734098e-01,2.000000000000000000e+00
1.299495156457483480e+00,7.013270540961970001e-01,-7.504195016356314252e-01,1.157674999905408786e+00,-7.166602177139893559e-01,3.271104441916865557e-01,2.278803336669975033e-01,2.000000000000000000e+00
1.396880126837623859e+00,-5.024581887328841145e-02,-3.736819731285021540e-01,1.447730770178857762e+00,9.456416858932523706e-01,5.730583468630632282e-01,-4.032712183388353355e-01,2.000000000000000000e+00
1.587386806036804821e+00,2.835994191640323070e-03,4.019063897789831863e-01,1.973543863731204606e+00,1.020178646528854816e-02,1.746073348954700233e+00,-4.557179220900713923e-01,2.000000000000000000e+00
1.070468065810173952e+00,3.849470459969654978e-01,4.809810868840873610e-01,1.925146008248817431e+00,8.341325487957158558e-01,5.796529064648980878e-01,-2.011856701778368950e-01,2.000000000000000000e+00
1.875199499534929037e+00,5.907080482611098970e-02,-7.201686772403592673e-01,9.819967160397259365e-01,-6.663026049273040874e-01,-1.568746632778066363e-01,-1.137014783205272828e+00,2.000000000000000000e+00
2.048133641376801428e+00,4.867842719694845943e-01,8.303146445785565266e-01,6.016383198323319581e-01,2.206766347508493986e+00,1.657850146565889471e+00,6.616172538460872721e-01,2.000000000000000000e+00
1.082158716142770150e+00,3.041494981761278527e-01,5.421192081462189449e-02,1.531040671141220555e+00,-4.182504301932826962e+00,8.486602609469272585e-01,9.362042898021296633e-01,2.000000000000000000e+00
2.444184921284146217e+00,7.482390062879473724e-01,8.911801517334119183e-01,7.183678803211412944e-02,2.975212970225697973e+00,9.884440672628440616e-01,4.421476344718813234e-01,2.000000000000000000e+00
1.031086067722839061e+00,3.142967957676953694e-01,-3.618192081905706736e-01,1.628020156446964073e+00,-9.217405713022399638e-01,4.902941681331424162e-01,9.853021733111446689e-01,2.000000000000000000e+00
2.028928413992654889e+00,-2.546983981578818668e-01,-4.567696038036992423e-01,1.566192901608690846e+00,-8.155644886259434401e+00,-3.816695505333916882e-01,-7.909632658573284569e-01,2.000000000000000000e+00
1.446208782243424862e+00,7.384135613143554266e-01,8.904047721664585247e-01,4.508363088283824371e-01,5.787573774304512142e+00,3.003457502446149618e-01,5.709388089138327516e-01,2.000000000000000000e+00
2.806692636947248243e+00,9.421536834826946816e-01,8.137294781689659029e-01,2.422605874714545138e-02,4.159969678173580654e+00,7.311500854954187112e-01,2.763295494541789799e-01,2.000000000000000000e+00
8.226166932292366951e-01,1.863569921624629033e-01,-1.788774269137107797e-01,1.627791881247812045e+00,-2.308924609074816559e+00,1.787607076901028824e-01,7.342614032831589199e-01,2.000000000000000000e+00
1.841666705436237672e+00,7.612913121156911211e-01,-9.920539209690351079e-01,-8.859618650944123264e-02,3.616819613872484518e-01,2.356208506093001587e-01,6.594228187176411904e-01,2.000000000000000000e+00
1.280038849071656104e+00,6.014817255667632701e-01,-6.869377333597177504e-01,1.107080735361307466e+00,-4.206409753499150694e-01,6.565681329965287194e-01,9.240785041004766498e-01,2.000000000000000000e+00
1.992516511182645278e+00,9.505931984919416822e-01,-8.493900228844151190e-01,5.314800900599953026e-01,3.258038242095621928e-02,6.986081696236491334e-01,7.170489146607061937e-01,2.000000000000000000e+00
7.506888123108625965e-01,5.198153594859139526e-01,-6.413507335896648787e-01,1.637197733297256708e+00,-6.797299064222046550e-01,5.129597072105709366e-01,4.909438169690680809e-01,2.000000000000000000e+00
1.615706857337660951e+00,5.092367500908767664e-01,1.048921229995891657e-01,1.789839672870176202e+00,-5.194885848023906405e+00,1.778095885160080769e+00,5.881062106597347849e-01,2.000000000000000000e+00
1.249343472427494772e+00,3.598994106518315084e-01,1.842238672164304703e-01,1.582639401320479644e+00,9.270730746299475911e+00,1.450795045036299857e+00,5.698446088642383778e-01,2.000000000000000000e+00
1.670226923507041050e+00,6.058027180785116039e-01,9.920536807365660792e-01,3.907827701662537345e-01,2.821016949481125025e+00,6.507117720965206464e-01,7.078699937854990853e-01,1.000000000000000000e+00
2.306219704768327716e+00,7.464983596552731138e-01,5.850797551926867346e-01,8.747044231870747533e-01,2.308766769852996781e+00,1.069210824616269706e+00,5.186546309038492231e-02,2.000000000000000000e+00
1.055111669992740309e+00,-3.059496773227485256e-01,-1.837179660220660260e-01,1.942339651908710607e+00,1.262856042650021271e-01,-4.685374865154621205e-01,-5.329635419553973019e-01,2.000000000000000000e+00
1.917761912723417783e+00,6.005296677929187199e-01,6.729323387784391652e-01,8.504247510981294278e-01,2.999126802482482645e+00,1.381880961402467189e+00,4.256041044214143865e-01,2.000000000000000000e+00
4.741357762286873001e-01,-4.152973883115687603e-02,-4.084270999852366302e-01,2.039581964285765991e+00,-8.500263348343224834e+00,8.343685606032580360e-02,3.217424542168749180e-01,2.000000000000000000e+00
8.471207623283678601e-01,4.310626595934575200e-01,-3.058489153977670405e-01,1.410722680983657717e+00,-9.155123835658075526e-01,-9.872165100343421873e-02,7.538250425447881042e-01,2.000000000000000000e+00
9.216078893585745169e-01,-2.010099719319926037e-01,-5.061791384087119816e-01,1.985103289169704244e+00,6.228517767023185048e-01,-1.918778401976399817e-01,-4.733580166250176968e-01,2.000000000000000000e+00
1.442048237155523882e+00,6.987437498311704909e-01,-9.296463975227091669e-01,6.900287485583361802e-01,-1.827090671783170861e-01,4.859956411061253645e-01,2.004657008039471555e-01,2.000000000000000000e+00
1.199014247664508703e+00,6.745637917354291302e-02,-6.712061844203067729e-01,1.202308217502603416e+00,3.424161343990755668e+00,3.574466153510803546e-01,-3.181286039771237251e-01,2.000000000000000000e+00
1.580727091594572808e+00,3.794480217935512489e-01,5.104275247040590546e-01,9.649666943977047717e-01,3.646242026416665283e+00,1.770426512024550370e+00,6.527244699139561623e-01,2.000000000000000000e+00
1.276638895365858950e+00,-3.966056349902705724e-01,-2.310310459236597502e-01,1.966374229318024858e+00,4.877565069924185703e-01,6.526946561898594457e-02,-3.822639333379983517e-01,2.000000000000000000e+00
1.614520694512257659e+00,1.028578554661911393e-01,4.499451869927209025e-01,1.993309415724164424e+00,5.209895394537145119e-01,1.797751218805440976e+00,-1.945098460401509244e-01,2.000000000000000000e+00
1.829538826976154775e+00,2.083142086757860945e-01,8.322637947863276153e-01,9.092561499477005427e-01,1.455563692830181832e+00,1.942408654329822237e+00,6.581723011313040939e-01,1.000000000000000000e+00
1.195392063444406183e+00,-1.286371868869146673e-01,3.495368003395959988e-01,2.160822957727284610e+00,6.877291575024023773e-01,2.018357198163369670e+00,8.711863237666064852e-02,2.000000000000000000e+00
1.103729070097313247e+00,3.921728364088166163e-01,-7.944844356237326100e-01,1.214062515915822260e+00,-1.144485827222195162e+00,7.207345402883842400e-01,4.263913460014484014e-01,2.000000000000000000e+00
2.042883593798505260e+00,3.953824438137543140e-02,-6.219728082633855237e-01,9.060334083292836960e-01,-1.856816166465276918e+00,2.733384303429409190e-01,-9.465244555858076669e-01,2.000000000000000000e+00
1.530139706700245572e+00,7.265586317735028832e-01,7.351703641188198635e-01,7.348465409098929868e-01,2.325371106823954204e+00,2.610412004616823323e-01,1.726785965181045768e-01,2.000000000000000000e+00
7.143609281907926656e-01,5.975302888833063930e-01,9.504066417191734395e-01,6.911032967591554943e-01,2.925981633570008622e+00,-6.207328695956082498e-03,6.003289657877196595e-01,2.000000000000000000e+00
1.645127943175819896e+00,3.951088023536531990e-01,6.776877494122826029e-01,1.060291731286987282e+00,2.359079490340983298e+00,1.491891318118580889e+00,4.463991976363572700e-01,2.000000000000000000e+00
1.245017501793182824e+00,-2.087005363436675587e-01,-1.303416911297239356e-01,1.755135592282791590e+00,1.118875262502534662e+00,2.183413075000028014e-01,-6.782968202255582058e-02,2.000000000000000000e+00
2.109012146987815584e+00,-3.877006569871526698e-01,-2.589299853052120515e-01,1.313861236611777450e+00,-2.993639859298569128e+00,8.289062727021104804e-01,-1.196078724467330989e+00,2.000000000000000000e+00
9.797346632298252755e-01,1.927687645591504018e-02,2.365950063730988262e-01,1.570163480675810908e+00,6.542430682031685762e+00,1.276087711628338006e+00,9.956224241104398853e-01,2.000000000000000000e+00
1.987730076390022971e+00,1.301236216697631232e+00,9.719634982225042741e-01,-1.220116213693341056e-01,-1.375916646806101706e+00,-1.058417718518284367e+00,1.059121543265304721e+00,1.000000000000000000e+00
1.756064247341273754e+00,8.227879455250364238e-01,-9.968785216933724325e-01,2.795754547455686079e-01,-9.432208619798011784e-02,3.705596330822252815e-01,3.709662168595541099e-01,2.000000000000000000e+00
1.429178958074897698e+00,1.321253952612793658e-01,-4.460565020467279762e-01,1.165546737281639711e+00,2.406213261107069901e+00,5.324795155620624110e-01,-2.275867427107295948e-01,2.000000000000000000e+00
1.492620875282832937e+00,6.869642748464160897e-01,-9.735831407244226465e-01,2.627400276816426183e-01,1.203991389539542656e-01,3.256339902791502428e-01,5.475887857251874324e-01,2.000000000000000000e+00
1.364998195258998459e+00,3.608517582701019633e-01,-9.985705687488115601e-01,1.940139844834118943e-01,-6.643562043959263530e-01,2.667733925546074136e-01,6.028621816852929027e-02,2.000000000000000000e+00
1.311323093611240553e+00,5.419713313335112748e-01,-3.563437006132483820e-01,1.657591182869893487e+00,-7.539238029610690894e-01,1.046531342337071457e+00,1.201678547569537070e+00,2.000000000000000000e+00
1.105527469178518851e+00,4.087896009394719199e-01,1.048927129486210141e-02,1.999745176947086200e+00,-1.968333835587002145e+00,1.712270598856569404e+00,9.366939637824650555e-01,2.000000000000000000e+00
2.356584230194527230e+00,1.132142149597812120e+00,8.892398011433710892e-01,-7.373552096974259062e-02,-8.581439076982483982e+00,-3.759257167370239072e-01,4.265951720648957224e-01,1.000000000000000000e+00
1.555618209333226698e+00,-3.640534126188902375e-01,-2.172215159813430940e-01,1.630615627084360364e+00,-1.437325077808188634e-01,3.002051223078061604e-01,-6.034069174023980464e-01,2.000000000000000000e+00
1.540968345807032902e+00,5.596397055844321011e-01,8.415909238556447125e-01,7.983588743411884625e-01,1.599961460303347849e+00,7.644933894022039045e-01,3.793743590275175936e-01,1.000000000000000000e+00
9.654728475862256465e-01,2.790298657352860423e-02,-2.535668076657358050e-01,1.550276378105583941e+00,2.903800295240348550e+00,4.015236671740951557e-02,-4.198814443948403752e-02,2.000000000000000000e+00
1.166587323615180471e+00,4.936551314374003629e-01,-2.101972561773350900e-01,2.289938303416948706e+00,-1.063507167019753785e+00,1.790603428987228796e+00,8.548139498894107291e-01,2.000000000000000000e+00
1.795211154092971384e+00,3.681154421118279507e-01,5.455291997360371958e-01,1.147517577256909060e+00,1.296332862622931126e+00,1.788127814792269010e+00,1.474865610779844682e-01,1.000000000000000000e+00
1.155785103490328147e+00,-4.841241997336815928e-01,-1.069982652131873380e-02,1.871183045907276910e+00,1.102166563590810444e+00,5.148172514431158531e-01,3.475029431800363833e-01,1.000000000000000000e+00
